Trá trước cho người bán ngắn hạn,4.776.922.960,774.315.000
Công ty Cố phần Dịch vụ Kỹ thuật Điện lực Dầu khí Việt Nam,3.816.922.960,294.315.000
Tổng công ty Dầu Việt Nam,960.000.000,-
Viện Dầu khí Việt Nam,-,480.000.000
Phál thu khác ngắn hạn,244.500.702.972,243.911.194.706
Tập đoàn Dầu khí Việt Nam,218.489.976.676,218.489.976.676
Ban Quản lý Dự án Điện lực Dầu khí Vũng Áng-Quảng Trạch,20.217.829.253,20.217.829.253
Ngân hàng Thương mại Cố phần Đại chủng Việt Nam,4.755.616.437,4.358.287.672
Công ty Cố phần Xây dựng Dần dụng và Công nghiệp Dầu khí,845.101.105,845.101.105
Ban Quản lý Dự án Điện lực Dầu khí Thái Bình 2,192.179.501,-
