Mãsố,NGUỐN VỐN,Thuyếtminh,Tại ngày,Tại ngày
Mãsố,NGUỐN VỐN,Thuyếtminh,30.09.2025VND,30.09.2024VND
300,NỘ PHẢI TRẢ,,7.614.415.050.988,8.648.683.879.620
310,Nợ ngắn hạn,,7.598.266.235.772,8.632.413.967.195
311,Phải trả người bán ngắn hạn,12,2.049.570.380.553,2.328.013.444.688
312,Người mua trả tiền trước ngắn hạn,13,221.837.016.079,198.890.754.513
313,Thuế và các khoản phải nộp Nhà nước,14(c),123.561.165.024,106.354.354.489
314,Phải trả người lao động,15,99.024.590.118,94.523.557.443
315,Chi phí phải trả ngắn hạn,16,505.808.905.290,351.221.219.526
319,Phải trả ngắn hạn khác,17,172.544.037.824,153.938.114.587
320,Vay ngắn hạn,18,4.403.865.722.131,5.364.084.453.144
322,"Quỹ khen thưởng, phúc lợi",19,22.054.418.753,35.368.068.805
330,Nợ dài hạn,,16.148.815.216,16.269.912.425
337,Phải trả dài hạn khác,,709.500.000,709.500.000
342,Dự phòng phải trả dài hạn,,15.439.315.216,15.560.412.425
400,VỐN CHỦ SỞ HỮU,,11.338.627.789.257,10.916.937.055.537
410,Vốn chủ sở hữu,,11.338.627.789.257,10.916.937.055.537
411,Vốn góp của chủ sở hữu,"21, 22",6.209.823.090.000,6.159.823.090.000
411a,- Cổ phiếu phổ thống có quyềnbiểu quyết,,6.209.823.090.000,6.159.823.090.000
412,Thắng dư vốn cổ phần,22,157.292.539.068,157.292.539.068
420,Quỹ khác thuốc vốn chủ sở hữu,22,42.474.414.860,50.993.213.769
421,"Lợi nhuận sau thuế (""LNST"")chưa phân phối",22,4.913.032.543.029,4.532.690.018.176
421a,- LNST chưa phân phối lũy kecủa các năm trước,,4.178.013.766.824,4.058.199.282.997
421b,- LNST chưa phân phốicủa năm nay,,735.018.776.205,474.490.735.179
429,Lợi ích cổ đông không kiểm soát,22,16.005.202.280,16.138.194.524
440,TỔNG NGUỐN VỐN,,18.953.042.840.245,19.565.620.935.157
