,Mã số,Thuyết minh,2023Triệu VND,2022Triệu VND
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,5.526.087,3.524.490
Khấu hao và phân bổ,02,,1.453.931,1.451.929
Các khoản dự phòng,03,,87.438,25.679
Lãi từ các hoạt động đầu tư,05,,(1.144.646),(545.292)
"Chi phí lãi vay và chi phí đi vay,phát hành trái phiếu",06,,330.426,359.155
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,6.253.236,4.815.961
Biến động các khoản phải thuvà tài sản khác,09,,(1.293.682),(214.005)
Biến động hàng tồn kho,10,,543.548,(502.634)
Biến động các khoản phải trả vànợ phải trả khác,11,,(808.470),1.614.418
Biến động chi phí trả trước,12,,66.833,(167.974)
,,,4.761.465,5.545.766
Tiền lãi vay đã trả,14,,(293.139),(314.988)
Thuế thu nhập doanh nghiệp đã nộp,15,,(576.317),(159.095)
Lưu chuyển tiền thuần từ hoạt độngkinh doanh,20,,3.892.009,5.071.683
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua tài sản cố định, tài sảndài hạn khác và đặt cọc cho mục đích đầu tư",21,,(8.321.768),(2.538.150)
Tiền thu lại khoản đặt cọc chomục đích đầu tư,21,,816.956,336.000
Tiền thu từ thanh lý tài sản cố định vàtài sản dài hạn khác,22,,4.462,38.468
Tiền chi mua các công cụ nợ củacác đơn vị khác,23,,(2.923.445),(109.394)
Tiền bán lại các công cụ nợ củacác đơn vị khác,24,,1.956.182,502.152
Tiền chi đầu tư góp vốn vào một công ty con,25,,(6.645),-
"Tiền thu lãi tiền gửi, lãi cho vay và lãi đặt cọc",27,,953.424,443.224
Lưu chuyển tiền thuần từ hoạt độngđầu tư,30,,(7.520.834),(1.327.700)
