,Quyền sử dụng đất VND,"Nhân hiệu, tên thương mại VND",Phần mềm máy tính VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2021,57.754.517.947,30.000.000,105.856.629.560,163.641.147.507
Mua trong năm,-,-,910.480.950,910.480.950
Giảm do bán công ty con,-,-,(3.600.429.435),(3.600.429.435)
Tại ngày 31 tháng 12 năm 2021,57.754.517.947,30.000.000,103.166.681.075,160.951.199.022
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2021,-,(30.000.000),(47.083.697.425),(47.113.697.425)
Khấu hao trong năm,-,-,(18.895.927.785),(18.895.927.785)
Giảm do bán công ty con,-,-,1.721.199.844,1.721.199.844
Tại ngày 31 tháng 12 năm 2021,-,(30.000.000),(64.258.425.366),(64.288.425.366)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2021,57.754.517.947,-,58.772.932.135,116.527.450.082
Tại ngày 31 tháng 12 năm 2021,57.754.517.947,-,38.908.255.709,96.662.773.656
