Chi tiết gồm:,Năm nay,Năm trước
Giá vốn bán hàng,1.101.737.567.463,1.433.406.882.461
- Giá vốn bán linh kiện điện tử,910.445.477.760,1.085.731.698.483
- Giá vốn bán đá,46.905.681.517,130.806.652.635
- Giá vốn sản phẩm nông nghiệp,54.806.170.666,81.896.729.481
- Giá vốn bán điện thương phẩm,34.972.532.711,11.124.416.281
- Giá vốn bán phân bón,49.150.236.500,114.635.182.847
"- Giá vốn bán gỗ, thành phẩm từ gỗ",5.437.530.809,9.212.202.734
- Giá vốn khác,19.937.500,-
Giá vốn cung cấp dịch vụ,154.025.793.124,150.011.959.527
- Dịch vụ trạm thu phí BOT,149.962.710.899,145.998.834.205
- Dịch vụ cho thuê tài sản,4.053.082.225,3.913.125.322
- Dịch vụ bến xe,10.000.000,100.000.000
Giá vốn công trình xây lắp,-,4.315.112.999
Giá vốn bán bắt động sản đầu tư,-,66.819.517.973
Giá trị HTK hủy bỏ do hư hỏng,-,25.377.394.528
Dự phòng giảm giá HTK,115.906.427,24.627.029.681
Hoàn nhập dự phòng giảm giá HTK,(3.384.475.881),(13.024.538.881)
Giá vốn khác,3.147.808.547,4.023.413.899
Cộng,1.255.642.599.680,1.670.179.377.659
