,,2021VND,2020VND
ii),Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ
,Tập đoàn Đầu khí Việt Nam,2.718.010.730.255,1.890.701.731.577
,Tổng Công ty Điện lực Dầu khí Việt Nam,370.284.960.714,283.885.575.273
,Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,130.304.620.974,108.988.050.225
,Công ty Bảo hiểm PVI Phía Nam,37.401.876.454,17.875.376.006
,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,20.404.796.326,15.280.363.666
,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Khí Cà Mau,11.513.116.586,19.641.297.301
,Công ty Bảo hiểm PVI Cà Mau,8.829.391.660,10.036.023.178
,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD (PVD Tech),8.260.968.008,1.993.665.692
,Trường Cao đẳng Nghề Dầu khí,6.233.484.210,222.100.000
,Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,5.892.294.542,5.201.505.433
,Viện Dầu khí Việt Nam,2.930.614.400,4.592.970.461
,Công ty Cổ phần Dầu khí Mê Kông,2.402.560.908,1.464.480.000
,Công ty Cổ phần Đầu tư hạ tầng và Đỏ thị Dầu khí,1.652.464.800,1.600.005.600
,Công ty TNHH Một thành viên Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,624.479.140,458.060.500
,Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,-,6.630.329.307
,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,-,3.380.362.775
,Công ty Cổ phần Xây lắp đường ống bề chứa Dầu khí,-,3.130.272.074
,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,-,1.975.458.903
,Công ty Cổ phần Vận tải Dầu khí Đông Dương,-,642.930.496
,Chi nhánh Tổng công ty Phân bón Hóa chất Dầu khí - Công ty Cổ phần - Nhà máy Đạm Phú Mỹ,-,359.730.535
,Chi nhánh Công ty Cổ phần Dầu khí Mê Kông tại Bạc Liêu - Cửa hàng xăng dầu số 17,-,254.563.150
,Công ty Cổ phần Chứng khoán Dầu khí,-,200.000.000
,,3.324.746.358.977,2.378.514.852.152
