,31/12/2023Triệu VND,1/1/2023Triệu VND
Chi phí xây dựng trích trước,277.607,235.342
Chi phí bán hàng phải trả,55.667,73.945
Chi phí lãi vay và đi vay phải trả,90.848,71.365
Trích trước thu nhập cam kết theo hợp đồng hợp tác quản lý và chương trình dịch vụ quản lý căn hộ,60.308,15.890
Chi phí khác,489.278,330.442
,973.708,726.984
Chi phí phải trả chi tiết theo các bên liên quan,Chi phí phải trả chi tiết theo các bên liên quan,Chi phí phải trả chi tiết theo các bên liên quan
,31/12/2023Triệu VND,1/1/2023Triệu VND
Các bên liên quan,28.554,23.018
