,,Thuyết minh,31/12/2019 Triệu VND,31/12/2018 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng",4,2.495.237,2.337.874
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5,4.070.948,2.406.346
III,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,6,20.578.997,22.689.332
1,Tiền gửi tại các TCTD khác,,18.556.328,17.443.367
2,Cho vay các TCTD khác,,2.135.589,5.367.666
3,Dự phòng rủi ro,,(112.920),(121.701)
IV,Chứng khoán kinh doanh,7,55.796,51.921
1,Chứng khoán kinh doanh,,127.927,127.927
2,Dự phòng rủi ro chứng khoán kinh doanh,,(72.131),(76.006)
V,Cho vay khách hàng,,62.708.342,47.768.344
1,Cho vay khách hàng,9,63.594.389,48.762.243
2,Dự phòng rủi ro cho vay khách hàng,10,(886.047),(993.899)
VI,Hoạt động mua nợ,11,8.693,25.616
1,Mua nợ,,9.150,42.148
2,Dự phòng rủi ro hoạt động mua nợ,,(457),(16.532)
VII,Chứng khoán đầu tư,12,45.635.748,40.695.552
1,Chứng khoán đầu tư sẵn sàng để bán,,44.572.060,38.353.625
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,1.533.388,3.313.919
3,Dự phòng rủi ro chứng khoán đầu tư,,(469.700),(971.992)
VIII,"Góp vốn, đầu tư dài hạn",13,10.036,10.036
1,Đầu tư dài hạn khác,,10.036,10.036
IX,Tài sản cố định (“TSCĐ”),,330.514,330.715
1,Tài sản cố định hữu hình,14,161.256,163.240
a,Nguyên giá,,744.401,707.431
b,Giá trị hao mòn lũy kế,,(583.145),(544.191)
3,Tài sản cố định vô hình,15,169.258,167.475
a,Nguyên giá,,503.315,454.511
b,Giá trị hao mòn lũy kế,,(334.057),(287.036)
X,Bất động sản đầu tư,16,1.059.826,1.087.657
a,Nguyên giá,,1.253.600,1.251.850
b,Giá trị hao mòn lũy kế,,(193.774),(164.193)
