Nội dung,Năm 2023,Năm 2022,Biến động (%)
Nội dung,( Triệu đồng ),( Triệu đồng ),Biến động (%)
Doanh thu hoạt động và Doanh thu hoạt động tài chính,"953,274","851,608",11.94%
Trong đó,,,
Doanh thu đã thực hiện,"921,367","1,048,228",-12.10%
Doanh thu chưa thực hiện,"31,907","-196,620",116.23%
Lợi nhuận trước thuế,"541,945","441,530",22.74%
Trong đó,,,
Lợi nhuận trước thuế đã thực hiện,"510,039","638,121",-20.07%
Lợi nhuận trước thuế chưa thực hiện,"31,906","-196,591",116.23%
Thuế TNDN,"97,027","123,305",-21.31%
Lợi nhuận sau thuế,"444,918","318,225",39.81%
Trong đó,,,
Lợi nhuận sau thuế đã thực hiện,"413,012","514,816",-19.77%
Lợi nhuận sau thuế chưa thực hiện,"31,906","-196,591",116.23%
