,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số đầu năm
Các khoản cho vay các đối tác doanh nghiệp dài hạn đến hạn thu hồi (i),4.063.713,6.583.452
Các khoản cho vay các đối tác doanh nghiệp (ii),3.005.637,1.062.214
Các khoản cho vay các đối tác cá nhân (iii),568.300,611.200
TỔNG CỘNG,7.637.650,8.256.866
Trong đó:,,
Khoản cho vay các bên liên quan(Thuyết minh số 36),13.444,-
Khoản cho vay với các bên khác,7.624.206,8.256.866
Dự phòng phải thu về cho vay khó đòi,(70.000),(84.400)
