,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,71.339.093.190.006,52.914.282.483.307
Các khoản phải thu dài hạn,210,,27.717.594.984,22.301.804.672
Phải thu về cho vay dài hạn,215,,4.910.346.000,-
Phải thu dài hạn khác,216,,22.807.248.984,22.301.804.672
Tài sản cố định,220,,31.249.493.917.960,12.782.560.625.001
Tài sản cố định hữu hình,221,10,30.980.122.434.704,12.565.363.529.879
Nguyên giá,222,,43.804.940.121.895,22.992.663.946.845
Giá trị hao mòn lũy kế,223,,(12.824.817.687.191),(10.427.300.416.966)
Tài sản cố định vô hình,227,11,269.371.483.256,217.197.095.122
Nguyên giá,228,,339.570.963.463,268.391.812.870
Giá trị hao mòn lũy kế,229,,(70.199.480.207),(51.194.717.748)
Bất động sản đầu tư,230,12,576.616.510.917,179.740.530.488
Nguyên giá,231,,663.239.742.390,246.767.060.543
Giá trị hao mòn lũy kế,232,,(86.623.231.473),(67.026.530.055)
Tài sản dở dang dài hạn,240,,37.435.320.467.014,38.107.320.507.117
"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,13,750.146.398.723,910.420.483.699
Xây dựng cơ bản dở dang,242,14,36.685.174.068.291,37.196.900.023.418
Đầu tư tài chính dài hạn,250,,45.794.216.642,66.584.926.457
Đầu tư vào các công ty liên kết,252,,(1.431.313.615),-
Đầu tư góp vốn vào đơn vị khác,253,6.2,700.000.000,700.000.000
Đầu tư nằm giữ đến ngày đáo hạn,255,6.1,46.525.530.257,65.884.926.457
Tài sản dài hạn khác,260,,2.004.150.482.489,1.755.774.089.572
Chi phí trả trước dài hạn,261,15.2,1.650.738.623.090,1.461.311.868.435
Tài sản thuế thu nhập hoãn lại,262,16,292.226.687.882,206.227.896.900
Lợi thế thương mại,269,17,61.185.171.517,88.234.324.237
TỔNG TÀI SẢN (270 = 100 + 200),270,,101.776.030.099.900,78.223.007.670.925
