TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
A. TÀI SẢN NGĂN HẠN,100,,26.259.213.007.153,21.068.823.593.552
I. Tiền và các khoản tương đương tiền,110,5,1.307.839.261.177,2.674.793.260.611
1. Tiền,111,,907.839.261.177,2.674.793.260.611
2. Các khoản tương đương tiền,112,,400.000.000.000,-
II. Đầu tư tài chính ngắn hạn,120,,17.493.000.000.000,13.508.000.000.000
1. Đầu tư nắm giữ đến ngày đáo hạn,123,6,17.493.000.000.000,13.508.000.000.000
III. Các khoản phải thu ngắn hạn,130,,6.955.664.440.518,4.206.665.372.612
1. Phải thu ngắn hạn của khách hàng,131,7,2.042.889.342.472,1.631.245.271.255
2. Trả trước cho người bán ngắn hạn,132,8,1.373.464.764.854,892.061.510.076
3. Phải thu ngắn hạn khác,136,9,3.569.342.499.222,1.714.234.576.790
4. Dự phòng phải thu ngắn hạn khó đòi,137,10,(30.032.166.030),(30.875.985.509)
IV. Hàng tồn kho,140,11,398.857.349.613,426.396.172.353
1. Hàng tồn kho,141,,398.857.349.613,426.396.172.353
V. Tài sản ngắn hạn khác,150,,103.851.955.845,252.968.787.976
1. Chi phí trả trước ngắn hạn,151,12,16.965.167.843,16.435.848.139
2. Thuế giá trị gia tăng được khấu trừ,152,,53.728.777.815,219.523.173.437
3. Thuế và các khoản phải thu Nhà nước,153,19,33.158.010.187,17.009.766.400
B. TÀI SẢN DÀI HẠN,200,,22.501.704.748.131,24.737.699.748.889
I. Các khoản phải thu dài hạn,210,,352.941.856.676,264.109.384.777
1. Phải thu dài hạn khác,216,9,352.941.856.676,264.109.384.777
II. Tài sản cố định,220,,18.936.237.846.799,21.137.230.967.860
1. Tài sản cố định hữu hình,221,13,18.934.891.770.444,21.133.589.768.728
- Nguyên giá,222,,36.695.450.217.072,34.738.176.005.487
- Giá trị hao mòn lũy kế,223,,(17.760.558.446.628),(13.604.586.236.759)
2. Tài sản cố định vô hình,227,14,1.346.076.355,3.641.199.132
- Nguyên giá,228,,14.894.055.361,14.520.806.561
- Giá trị hao mòn lũy kế,229,,(13.547.979.006),(10.879.607.429)
III. Tài sản dở dang dài hạn,240,,635.700.153.017,700.748.493.413
1. Chi phí xây dựng cơ bản dở dang,242,15,635.700.153.017,700.748.493.413
IV. Đầu tư tài chính dài hạn,250,16,2.433.244.434.914,2.497.233.873.627
1. Đầu tư vào công ty con,251,,60.000.000.000,1.683.833.743.327
"2. Đầu tư vào công ty liên doanh, liên kết",252,,2.189.744.434.914,616.410.897.541
3. Đầu tư góp vốn vào đơn vị khác,253,,184.800.000.000,198.289.232.759
4. Dự phòng đầu tư tài chính dài hạn,254,,(1.300.000.000),(1.300.000.000)
V. Tài sản dài hạn khác,260,,143.580.456.725,138.377.029.212
1. Chi phí trả trước dài hạn,261,12,57.829.340.022,70.860.399.281
2. Tài sản thuế thu nhập hoãn lại,262,17,85.751.116.703,67.516.629.931
TỔNG CỘNG TÀI SẢN(270=100+200),270,,48.760.917.755.284,45.806.523.342.441
