,Giá trị ghi nhận tại ngày mua (*) VND
Tài sản,Tài sản
Tiền và các khoản tương đương tiền,54.865.020.403
Các khoản phải thu ngắn hạn,191.694.698.549
TSCĐ,36.658.931.741
Tài sản khác,14.833.270.887
,298.051.921.580
Nợ phải trả,Nợ phải trả
Phải trả người bán ngắn hạn,14.516.417.339
Phải trả người lao động,20.845.865.713
Thuế và các khoản phải nộp Nhà nước,6.498.614.387
Nợ phải trả khác,40.166.516.233
,82.027.413.672
Tài sản thuần,216.024.507.908
Lợi ích cổ đông không kiểm soát,24.778.318.246
Tài sản thuần theo tỷ lệ sở hữu,191.246.189.662
Lợi thế thương mại (Thuyết minh 16),1.066.567.103.038
Tổng giá phí,1.257.813.292.700
Khoản tiền thu được,54.865.020.403
Tiền thuần chi ra,1.202.948.272.297
