Chỉ tiêu,Mã số,Thuyết minh,Năm 2015 VND,Năm 2014 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,23,13.267.508.169.208,10.583.813.150.090
Các khoản giảm trừ doanh thu,02,23,94.748.820.678,29.102.147.966
Doanh thu thuần bán hàng và cung cấp dịch vụ,10,23,13.172.759.348.530,10.554.711.002.124
Giá vốn hàng bán,11,24,9.656.021.461.154,7.489.025.377.090
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,3.516.737.887.376,3.065.685.625.034
Doanh thu hoạt động tài chính,21,25,959.726.497.099,2.504.498.699.978
Chi phí tài chính,22,26,810.631.345.912,501.363.338.417
Trong đó: Chi phí lãi vay,23,,89.866.585.692,66.409.859.888
"Lãi/lỗ trong công ty liên doanh, liên kết",24,,20.484.436.995,1.918.034.741
Chi phí bán hàng,25,27,428.367.727.111,416.368.207.172
Chi phí quản lý doanh nghiệp,26,27,1.203.303.426.997,1.296.312.510.699
Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.054.646.321.450,3.358.058.303.465
Thu nhập khác,31,28,260.432.716.203,127.234.496.924
Chi phí khác,32,29,37.653.173.646,77.784.738.971
Lợi nhuận khác,40,,222.779.542.557,49.449.757.953
Tổng lợi nhuận kế toán trước thuế,50,,2.277.425.864.007,3.407.508.061.418
Chi phí thuế TNDN hiện hành,51,30,562.268.029.818,809.919.893.666
Chi phí thuế TNDN hoãn lại,52,,(37.942.851.949),(36.230.059.233)
Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,1.753.100.686.138,2.633.818.226.985
Lợi nhuận sau thuế của cổ đông không kiểm soát,61,,40.870.203.855,1.644.623.539
Lợi nhuận sau thuế của Tổng Công ty,62,,1.712.230.482.283,2.632.173.603.446
