Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
100,A. TÀI SẢN NGĂN HẠN,,7.386.780.683.535,5.681.560.974.469
110,I. Tiền và các khoản tương đương tiền,5,1.697.770.643.584,396.464.888.952
111,1. Tiền,,396.770.643.584,386.739.888.952
112,2. Các khoản tương đương tiền,,1.301.000.000.000,9.725.000.000
130,II. Các khoản phải thu ngắn hạn,,3.339.978.283.431,1.937.742.400.942
131,1. Phải thu ngắn hạn của khách hàng,6.1,829.118.701.188,606.106.814.826
132,2. Trả trước cho người bán ngắn hạn,6.2,112.430.599.662,523.475.630.758
136,3. Phải thu ngắn hạn khác,7,2.460.532.042.477,840.289.725.995
137,4. Dự phòng phải thu ngắn hạn khó đòi,"6.1, 7, 8",(62.103.059.896),(32.129.770.637)
140,III. Hàng tồn kho,9,682.802.020.831,1.483.175.625.986
141,1. Hàng tồn kho,,682.802.020.831,1.483.175.625.986
150,IV. Tài sản ngắn hạn khác,,1.666.229.735.689,1.864.178.058.589
151,1. Chi phí trả trước ngắn hạn,10,134.128.817.640,185.387.335.646
152,2. Thuế GTGT được khấu trừ,,53.325.440.560,134.706.074.199
153,3. Thuế và các khoản khác phải thu Nhà nước,21,7.316.363.452,535.475.282
155,4. Tài sản ngắn hạn khác,11,1.471.459.114.037,1.543.549.173 462
