,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,36.979.810.497.662,35.839.092.885.841
Nợ ngắn hạn,310,,35.399.675.141.414,34.172.727.078.043
Phải trả người bán ngắn hạn,311,17,11.909.924.766.830,13.749.116.735.981
Người mua trả tiền trước ngắn hạn,312,,266.362.694.482,162.293.868.246
Thuế và các khoản phải nộp,,,,
Nhà nước,313,18,2.734.393.393.192,2.925.730.309.628
Phải trả người lao động,314,,900.592.044.869,862.793.217.930
Chi phí phải trả ngắn hạn,315,19,332.129.655.886,355.835.202.843
Doanh thu chưa thực hiện ngắn hạn,318,,34.699.873.101,4.937.001.897
Phải trả ngắn hạn khác,319,20,229.724.182.169,343.226.948.685
Vay ngắn hạn,320,21(a),14.721.566.779.651,13.953.303.834.187
Dự phòng phải trả ngắn hạn,321,,160.190.798.557,73.247.891.649
"Quỹ khen thưởng, phúc lợi",322,22,448.774.442.939,308.742.511.042
Quỹ bình ổn giá xăng dầu,323,23,3.661.316.509.738,1.433.499.555.955
Nợ dài hạn,330,,1.580.135.356.248,1.666.365.807.798
Người mua trả tiền trước dài hạn,332,,15.949.110.920,25.168.503.103
Chi phí phải trả dài hạn,333,,18.195.107.900,-
Doanh thu chưa thực hiện dài hạn,336,,27.747.014.448,3.142.044.867
Phải trả dài hạn khác,337,,133.051.138.834,134.390.148.742
Vay dài hạn,338,21(b),1.299.471.916.100,1.444.938.387.482
Thuế thu nhập hoãn lại phải trả,341,16,29.818.210.903,10.046.723.604
Dự phòng phải trả dài hạn,342,,55.902.857.143,48.680.000.000
