,,Thuyết minh,2017 Triệu VND,2016 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,20,2.908.703,2.294.005
2,Chi phí lãi và các chi phí tương tự,20,(1.867.168),(1.508.879)
I,Thu nhập lãi và các khoản thu nhập tương tự thuần,20,1.041.535,785.126
3,Thu nhập từ hoạt động dịch vụ,21,17.145,10.855
4,Chi phí hoạt động dịch vụ,21,(10.837),(6.343)
II,Lãi thuần từ hoạt động dịch vụ,21,6.308,4.512
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,22,3.633,6.483
V,(Lỗ)/lãi thuần từ mua bán chứng khoán đầu tư,23,(4.133),66.112
5,Thu nhập từ hoạt động khác,24,38.012,30.018
6,Chi phí hoạt động khác,24,(15.777),(14.958)
VI,Lãi thuần từ hoạt động khác,24,22.235,15.060
VII,"Thu nhập từ góp vốn, mua cổ phần",25,12.452,11.063
VIII,Chi phí hoạt động,26,(768.117),(655.238)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,313.913,233.118
X,Chi phí dự phòng rủi ro tín dụng,27,(68.757),(92.029)
XI,Tổng lợi nhuận trước thuế (mang sang trang sau),,245.156,141.089
