,Mã số,Thuyết minh,31/12/2021 Triệu VND,1/1/2021 Triệu VND
VỐN CHỦ SỞ HỮU (400 = 410),400,,42.336.652,25.030.279
Vốn chủ sở hữu,410,23,42.336.652,25.030.279
Vốn cổ phần,411,24,11.805.347,11.746.832
Thặng dư vốn cổ phần,412,24,11.084.247,11.084.297
Vốn khác của chủ sở hữu,414,,(8.388.147),(8.563.690)
Chênh lệch tỷ giá hối đoái,417,,(339.255),(226.972)
Quỹ khác thuộc vốn chủ sở hữu,420,,(147.087),(284.952)
Lợi nhuận sau thuế chưa phân phối,421,,18.795.877,2.182.124
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,762.441,27.383.610
- Lợi nhuận sau thuế chưa phân phối năm nay/(lỗ sau thuế năm trước),421b,,18.033.436,(25.201.486)
Lợi ích cổ đông không kiểm soát,429,,9.525.670,9.092.640
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,126.093.471,115.736.562
