,Quyền sử dụng đất vô thời hạn triệu đồng,Phần mềm máy vi tính triệu đồng,Tài sản cố định vô hình khác triệu đồng,Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,18.244,65.165,2.036,85.445
Mua trong năm,-,6.722,1.172,7.894
"Thanh lý, nhượng bán",-,(842),(76),(918)
Số dư cuối năm,18.244,71.045,3.132,92.421
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,-,34.737,357,35.094
Hao mòn trong năm,-,6.410,379,6.789
"Thanh lý, nhượng bán",-,(842),(76),(918)
Số dư cuối năm,-,40.305,660,40.965
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,18.244,30.428,1.679,50.351
Số dư cuối năm,18.244,30.740,2.472,51.456
