,Mã số,Thuyết minh,31/12/2015 VND,1/1/2015 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,1.963.566.311.215,3.087.475.978.111
Nợ ngắn hạn,310,,1.524.915.601.259,1.554.052.314.115
Phải trả người bán ngắn hạn,311,22,123.814.380.742,84.220.157.840
Người mua trả tiền trước ngắn hạn,312,,1.007.968.018.460,506.166.640.059
Thuế và các khoản phải nộp Nhà nước,313,23(a),31.795.687.310,104.788.118.453
Phải trả người lao động,314,,5.329.954.823,7.247.180.376
Chi phí phải trả ngắn hạn,315,24,87.915.295.919,135.231.280.019
Phải trả khác ngắn hạn,319,25,134.290.282.843,83.678.038.799
Vay và nợ thuê tài chính ngắn hạn,320,26(a),120.889.046.287,619.442.610.050
"Quỹ khen thưởng, phúc lợi",322,27,12.912.934.875,13.278.288.519
Nợ dài hạn,330,,438.650.709.956,1.533.423.663.996
Doanh thu chưa thực hiện dài hạn,336,,-,1.042.657.580
Phải trả dài hạn khác,337,,1.027.325.000,620.459.797
Vay và nợ thuê tài chính dài hạn,338,26(b),435.519.150.257,1.506.157.994.277
Thuế thu nhập hoãn lại phải trả,341,28,2.104.234.699,25.602.552.342
VỐN CHỦ SỞ HỮU (400 = 410),400,,3.043.185.724.892,2.316.753.238.329
Vốn chủ sở hữu,410,29,3.043.185.724.892,2.316.753.238.329
Vốn cổ phần,411,30,2.170.691.340.000,1.576.563.360.000
Thặng dư vốn cổ phần,412,,442.006.044.101,535.964.998.323
Cổ phiếu quỹ,415,,(11.890.000),-
Quỹ đầu tư và phát triển,418,31,92.031.159.126,86.555.933.748
Quỹ khác thuộc vốn chủ sở hữu,420,31,17.334.915.900,14.566.229.306
Lợi nhuận sau thuế chưa phân phối,421,,285.263.381.517,70.477.118.331
- Lợi nhuận sau thuế chưa phân phốiđến cuối kỳ trước,421a,,86.276.289.148,43.936.451.873
- Lợi nhuận sau thuế chưa phân phốikỳ này,421b,,198.987.092.369,26.540.666.458
Lợi ích cổ đông không kiểm soát,429,,35.870.774.248,32.625.598.621
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,5.006.752.036.107,5.404.229.216.440
