"(a) Các khoản lãi, phí phải trả","(a) Các khoản lãi, phí phải trả","(a) Các khoản lãi, phí phải trả"
,31/12/2025Triệu VND,31/12/2024Triệu VND
Lãi tiền gửi của khách hàng,14.321.512,13.103.857
Lãi tiền gửi và vay các TCTD khác,159.178,152.500
Lãi phải trả phát hành giấy tờ có giá,414.860,460.802
Lãi phải trả cho các công cụ tài chính phải sinh,505.321,253.298
,15.400.871,13.970.457
(b) Các khoản phải trả và công nợ khác,(b) Các khoản phải trả và công nợ khác,(b) Các khoản phải trả và công nợ khác
,31/12/2025Triệu VND,31/12/2024Triệu VND
Các khoản phải trả nội bộ (i),5.563.729,5.603.804
Các khoản phải trả bên ngoài (ii),9.295.016,12.710.560
"Quỹ khen thưởng, phúc lợi",5.191.430,4.770.643
,20.050.175,23.085.007
