Loại tài sản bảo đảm,Tỷ lệ khảutrừ tối đa
Tiền gửi của khách hàng bằng Đồng Việt Nam,100%
"Vàng miếng, không bao gồm vàng miếng không có giá niêm yết, tiền gửi của khách hàng bằng ngoại tệ",95%
"Trái phiếu chính phủ, công cụ chuyển nhượng, giấy tờ có giá do Ngân hàng phát hành; thể tiết kiệm, chúng chỉ tiên gửi, ký phiếu, tín phiếu do tổ chức tín dụng, chỉ nhánh Ngân hàng nước ngoài khác phát hành:",
▪ Có thời hạn còn lại dưới 1 năm,95%
▪ Có thời hạn còn lại từ 1 năm đến 5 năm,85%
▪ Có thời hạn còn lại trên 5 năm,80%
Chứng khoán do các tổ chức tín dụng khác phát hành được niêm yết trên Sở giao dịch chứng khoán,70%
Chứng khoán do doanh nghiệp khác phát hành được niêm yết trên Sở giao dịch chứng khoán,65%
"Chứng khoán chưa được niêm yết trên Sở giao dịch chứng khoán, giấy tờ có giá do doanh nghiệp có đăng ký niêm yết chứng khoán trên Sở giao dịch chứng khoán phát hành",30%
"Chứng khoán chưa được niêm yết trên Sở giao dịch chứng khoán, giấy tờ có giá do doanh nghiệp không có đăng ký niêm yết chứng khoán trên Sở giao dịch chứng khoán phát hành",10%
Bất động sản,50%
"Vàng miếng không có giá niêm yết, vàng khác và các loại tài sản bảo đảm khác",30%
