,Quyền sử dụng đất vô thời hạn triệu đồng,Phần mềm máy vi tính triệu đồng,Tài sản cố định vô hình khác triệu đồng,Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,18.244,71.045,3.132,92.421
Mua trong năm,-,660,3.296,3.956
Số dư cuối năm,18.244,71.705,6.428,96.377
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,-,40.305,660,40.965
Hao mòn trong năm,-,7.070,948,8.018
Số dư cuối năm,-,47.375,1.608,48.983
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,18.244,30.740,2.472,51.456
Số dư cuối năm,18.244,24.330,4.820,47.394
