Họ tên,Chức vụ,Đơn vị tính: VND,Đơn vị tính: VND
Họ tên,Chức vụ,Thu nhập,Thu nhập
Họ tên,Chức vụ,Năm nay,Năm trước
Phí Mạnh Cường,Chủ tịch HĐQT,1.793.446.699,2.046.711.233
Đỗ Ngọc Khanh,Phó chủ tịch HĐQT (Miễn nhiệm ngày 28 tháng 6 năm 2024),960.700.209,1.640.368.991
Đỗ Vinh Quang,Phó chủ tịch HĐQT(Bỗ nhiệm ngày 28 tháng 6 năm 2024),475.057.156,-
Lê Quốc Khánh,Tổng Giám đốc/Thành viên HĐQT,1.674.216.918,1.911.263.818
Nguyễn Tấn Cường,Thành viên HĐQT (Miễn nhiệm ngày 28 tháng 6 năm 2024),136.382.049,1.047.751.732
Nguyễn Trung Kiên,Phó Tổng giám đốc/Thành viên HĐQT,1.197.297.806,1.369.474.163
Ngô Thị Thuý Mai,Phó Tổng giám đốc/Thành viên HĐQT,951.528.775,961.404.539
Vũ Văn Hường,Phó Tổng Giám đốc,820.586.408,950.901.972
Nguyễn Khương Lâm,Phó Tổng Giám đốc,820.488.210,954.964.302
TỔNG CỘNG,,8.829.704.230,10.882.840.750
Thù lao của Ban Kiểm soát:,Thù lao của Ban Kiểm soát:,Thù lao của Ban Kiểm soát:,Thù lao của Ban Kiểm soát:
,,Năm nay,Năm trước
Thù lao của Ban Kiểm soát,,1.011.999.502,978.475.710
