,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải, truyền dẫn",Thiết bị văn phòng,TSCĐ hữu hình khác,Đơn vị tính: VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,183.555.093.865,316.000.196.973,25.345.918.873,61.908.905.723,2.072.677.506,588.882.792.940
- Mua trong năm,-,120.000.000,8.832.700.909,235.860.000,-,9.188.560.909
"- Thanh lý, nhượng bán",-,(13.091.823.194),-,-,(65.128.502),(13.156.951.696)
Số cuối năm,183.555.093.865,303.028.373.779,34.178.619.782,62.144.765.723,2.007.549.004,584.914.402.153
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,38.130.815.600,261.394.944.357,4.014.636.770,52.605.842.640,-,356.146.239.367
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,107.580.966.342,297.624.184.145,17.525.734.023,58.018.851.727,1.650.901.495,482.400.637.732
- Khấu hao trong năm,7.604.517.191,4.620.935.572,2.281.905.824,1.291.995.651,73.432.814,15.872.787.052
"- Thanh lý, nhượng bán",-,(12.331.755.894),-,-,(63.476.142),(12.395.232.036)
Số cuối năm,115.185.483.533,289.913.363.823,19.807.639.847,59.310.847.378,1.660.858.167,485.878.192.748
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,75.974.127.523,18.376.012.828,7.820.184.850,3.890.053.996,421.776.011,106.482.155.208
Số cuối năm,68.369.610.332,13.115.009.956,14.370.979.935,2.833.918.345,346.690.837,99.036.209.405
