,2017VND,2016VND
Lợi nhuận kế toán trước thuế,9.288.369.742.697,7.701.823.953.675
Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán
Chi phí không được khấu trừ,53.444.826.145,107.692.369.023
Phân bổ lợi thế thương mại,20.624.439.671,21.203.283.974
Dự phòng giảm giá hàng tồn kho,(44.523.841.127),(67.158.115.635)
Phân bổ nhanh tài sản cố định và chi phí trả trước dài hạn,(53.135.509.036),45.923.456.316
Chênh lệch tỷ giá chưa thực hiện,(5.735.846.718),5.741.198.245
Giá vốn trích trước của bất động sản đã bán,95.548.083.838,82.412.824.903
Phát sinh và hoàn nhập các chênh lệch tạm thời khác,133.749.589.931,87.479.566.548
Lỗ được chia từ các công ty liên kết,159.611.603,534.948.182
Thu nhập được miễn thuế,(118.821.615.927),(56.650.560.070)
,9.369.679.481.077,7.929.002.925.161
Lỗ năm trước chuyển sang,(150.394.078.413),(74.552.186.200)
Thu nhập chịu thuế năm hiện hành,9.219.285.402.664,7.854.450.738.961
Chi phí thuế TNDN tính theo thuế suất của Công ty,1.843.857.080.533,1.570.890.147.792
Ưu đãi thuế của các công ty con,(519.111.909.374),(415.130.746.487)
Ảnh hưởng của mức thuế suất khác áp dụng cho các công ty con,(18.495.943.801),(17.361.796.544)
Tài sản thuế thu nhập hoãn lại không được ghi nhận trên lỗ tính thuế của các công ty con,11.037.237.260,2.461.602.996
Lợi ích thuế TNDN hoãn lại,(44.015.628.386),(42.868.760.701)
Thuế TNDN trích thiếu/(thừa) năm trước,342.320.417,(2.369.220.310)
Chi phí thuế thu nhập doanh nghiệp,1.273.613.156.649,1.095.621.226.746
