Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,335.197.472.903,1.469.851.557.447
02,Khấu hao tài sản cố định,,48.538.815.858,48.781.254.935
03,Các khoản dự phòng/(hoàn nhập dự phòng),"6.1, 14",98.085.869.519,(5.256.331.000)
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,-,8.048.371
05,Lãi từ hoạt động đầu tư,,(260.186.368.601),(1.020.491.184.359)
06,Chi phí lãi vay,26,98.146.018.895,81.711.113.807
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,319.781.808.574,574.604.459.201
09,Tăng các khoản phải thu,,(767.829.294.892),(466.965.067.827)
10,Tăng hàng tồn kho,,(548.018.325.214),(269.416.617.102)
11,Tăng các khoản phải trả,,1.430.676.034.740,192.539.685.782
12,Tăng chi phí trả trước,,(55.535.600.752),(5.432.699.709)
14,Tiền lãi vay đã trả,,(128.996.078.437),(178.162.268.174)
15,Thuế thu nhập doanh nghiệp đã nộp,17,(56.287.989.563),(58.919.786.850)
16,Tiền thu khác từ hoạt động kinh doanh,,-,115.236.000
17,Tiền chi khác cho hoạt động kinh doanh,21,(41.663.214.000),(46.060.596.000)
20,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,,152.127.340.456,(257.697.654.679)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(1.013.740.881.809),(264.515.140.470)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ",,118.391.509.609,14.822.754.830
23,Tiền chi đầu tư vào khoản tiền gửi có kỳ hạn,,(54.282.073.954),(48.626.827.678)
24,Tiền thu hồi lại khoản tiền gửi có kỳ hạn,,126.578.449.751,20.000.000.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(190.000.000.000)
27,"Tiền thu lãi tiền gửi, cổ tức và lợi nhuận được chia",,23.981.667.282,1.007.403.092.330
30,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động đầu tư,,(799.071.329.121),539.083.879.012
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
33,Tiền thu từ đi vay,,8.649.875.714.862,6.408.110.972.394
34,Tiền chi trả nợ gốc vay,,(7.499.453.105.497),(6.359.833.437.032)
35,Tiền chi trả nợ gốc thuê tài chính,,(107.251.947.316),(90.524.327.022)
36,Cổ tức đã trả cho chủ sở hữu,22.3,-,(227.400.608.400)
40,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động tài chính,,1.043.170.662.049,(269.647.400.060)
