Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,3.577.547.073.361,4.758.962.383.393
310,I. Nợ ngắn hạn,,2.308.011.234.211,2.187.563.815.223
311,1. Phải trả người bán ngắn hạn,15.1,87.619.770.237,91.128.324.973
312,2. Người mua trả tiền trước ngắn hạn,15.2,8.002.801.873,219.398.339.281
313,3. Thuế và các khoản phải nộp Nhà nước,16,2.978.892.699,197.594.677.834
314,4. Phải trả người lao động,,65.257.418,-
315,5. Chi phí phải trả ngắn hạn,17,932.738.180.619,236.523.990.580
318,6. Doanh thu chưa thực hiện ngắn hạn,,4.718.340.908,2.908.239.932
319,7. Phải trả ngắn hạn khác,18,471.529.305.374,453.729.869.956
320,8. Vay ngắn hạn,19,796.035.305.750,981.956.993.334
322,"9. Quỹ khen thưởng, phúc lợi",,4.323.379.333,4.323.379.333
330,II. Nợ dài hạn,,1.269.535.839.150,2.571.418.568.170
333,1. Chi phí phải trả dài hạn,17,6.471.268.746,811.326.390.271
337,2. Phải trả dài hạn khác,18,9.225.250.271,63.025.083.268
338,3. Vay dài hạn,19,1.216.421.362.851,1.658.816.896.350
341,4. Thuế thu nhập hoãn lại phải trả,27.3,36.465.989.320,37.298.230.319
342,5. Dự phòng phải trả dài hạn,,951.967.962,951.967.962
400,D. VỐN CHỦ SỞ HỮU,,7.015.481.132.011,7.444.385.976.172
410,I. Vốn chủ sở hữu,20,7.015.481.132.011,7.444.385.976.172
411,1. Vốn cổ phần,,4.757.111.670.000,4.757.111.670.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.697.601.890.000,4.697.601.890.000
411a,- Cổ phiếu quỹ,,59.509.780.000,59.509.780.000
412,2. Thặng dư vốn cổ phần,,988.533.430.000,988.533.430.000
415,3. Cổ phiếu quỹ,,(364.466.650.000),(364.466.650.000)
418,4. Quỹ đầu tư phát triển,,2.223.693.823,2.223.693.823
421,5. Lợi nhuận sau thuế chưa phân phối,,1.632.078.988.188,2.060.983.832.349
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,,1.591.223.643.349,1.516.565.348.395
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,40.855.344.839,544.418.483.954
440,TỔNG CỘNG NGUỒN VỐN,,10.593.028.205.372,12.203.368.369.565
