,Từ 1 năm trở xuống,Trên 1 năm đến 5 năm,Trên 5 năm,Cộng
Tại ngày 31/12/2017,VND,VND,VND,VND
Vay và nợ,893.405.000.000,420.354.204.745,-,1.313.759.204.745
"Phải trả người bán, phải trả khác",1.016.915.797.004,917.303.379.783,-,1.934.219.176.787
Chỉ phí phải trả,206.896.411.269,-,37.397.910.222,244.294.321.491
,2.117.217.208.273,1.337.657.584.528,37.397.910.222,3.492.272.703.023
Tại ngày 01/01/2017,Tại ngày 01/01/2017,Tại ngày 01/01/2017,Tại ngày 01/01/2017,Tại ngày 01/01/2017
Vay và nợ,1.016.343.157.332,361.403.449.503,-,1.377.746.606.835
"Phải trả người bán, phải trả khác",816.491.282.802,884.055.815.020,-,1.700.547.097.822
Chỉ phí phải trả,608.548.158.102,-,-,608.548.158.102
,2.441.382.598.236,1.245.459.264.523,-,3.686.841.862.759
