,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ
Phải trả cho người bán,Phải trả cho người bán,Phải trả cho người bán,Phải trả cho người bán,Phải trả cho người bán
- Công ty Cổ phần Đầu tư Trường Phát,11.760.407.600,11.760.407.600,9.559.539.000,9.559.539.000
- Công ty Cổ phần Vận Tài và Xây dựng Trung Tiến,9.363.043.000,9.363.043.000,-,-
- Công Ty Cổ phần Đầu tư Vận tải Xây dựng An Phú Đông,7.648.481.000,7.648.481.000,-,-
- Công ty Cổ phần Xây dựng và Thương Mai Vĩnh Tường,6.857.177.800,6.857.177.800,-,-
- Công ty TNHH Xây Dụng và Cơ Điện HPN,5.064.630.000,5.064.630.000,-,-
- Công ty TNHH BlueScope Buildings Việt Nam,4.870.800.000,4.870.800.000,4.365.000.000,4.365.000.000
- Các nhà cung cấp khác,68.105.338.540,68.105.338.540,62.977.867.642,62.977.867.642
Phải trả các bên liên quan (Thuyết minh số 28),109.340.000,109.340.000,90.860.000,90.860.000
TỔNG CỘNG,113.779.217.940,113.779.217.940,76.993.266.642,76.993.266.642
