,Số cuối năm,Số đầu năm
Trả trước cho các bên liên quan,43.892.011.093,43.860.595.093
Tổng Công ty Đầu tư và Phát triển Công nghiệp - CTCP,106.000.000,106.000.000
Công ty Cổ phần Phát triển Hạ tầng Kỹ thuật Becamex Bình Phước,40.156.025.000,40.156.025.000
Công ty cổ phần Công Nghệ & Truyền Thông Việt Nam,3.535.598.766,3.535.598.766
Công ty Cổ phần Nước - Môi trường Bình Dương,94.387.327,62.971.327
Trả trước cho các người bán khác,41.578.302.599,48.817.910.741
Công ty TNHH Xây dựng Thương mại Bách Cường,12.302.400.000,12.302.400.000
Công ty TNHH Tư vấn dịch vụ xây dựng A+,-,10.410.645.393
Công ty Cổ phần Công nghệ Tiên Phong,-,8.857.495.896
Công ty TNHH Xây dựng và Dịch vụ tấn Hảo Phát,9.226.800.000,-
Các nhà cung cấp khác,20.049.102.599,17.247.369.452
Cộng,85.470.313.692,92.678.505.834
