,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,8.183.066.013.546,5.772.631.586.494
I.,Tiền và các khoản tương đương tiền,110,4,24.149.309.585,99.333.567.324
1.,Tiền,111,,23.085.118.608,97.180.728.923
2.,Các khoản tương đương tiền,112,,1.064.190.977,2.152.838.401
II.,Đầu tư tài chính ngắn hạn,120,5,100.000.000,-
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,100.000.000,-
III.,Các khoản phải thu ngắn hạn,130,,7.130.453.981.126,4.558.831.808.630
1.,Phải thu ngắn hạn của khách hàng,131,6,1.442.884.108.401,940.433.667.879
2.,Trả trước cho người bán ngắn hạn,132,,4.076.422.752,41.451.010.510
3.,Phải thu ngắn hạn khác,136,7,5.982.316.517.178,3.806.924.043.360
4.,Dự phòng phải thu ngắn hạn khó đòi,137,8,(298.823.067.205),(229.976.913.119)
IV.,Hàng tồn kho,140,9,583.889.585.351,578.923.514.170
1.,Hàng tồn kho,141,,653.607.227.458,609.202.749.247
2.,Dự phòng giảm giá hàng tồn kho,149,,(69.717.642.107),(30.279.235.077)
V.,Tài sản ngắn hạn khác,150,,444.473.137.484,535.542.696.370
1.,Chi phí trả trước ngắn hạn,151,10,428.415.558.326,508.408.558.838
2.,Thuế giá trị gia tăng được khấu trừ,152,,6.465.402.516,17.663.625.241
3.,Thuế và các khoản khác phải thu Nhà nước,153,11,9.592.176.642,9.470.512.291
B.,TÀI SẢN DÀI HẠN,200,,6.759.960.572.989,6.546.720.125.877
I.,Các khoản phải thu dài hạn,210,,4.536.215.915,4.140.415.915
1.,Phải thu dài hạn khác,216,,4.536.215.915,4.140.415.915
II.,Tài sản cố định,220,,4.728.133.014.887,4.641.164.888.985
1.,Tài sản cố định hữu hình,221,12,4.138.757.917.214,4.016.770.456.180
,- Nguyên giá,222,,8.229.534.776.458,7.672.555.323.545
,- Giá trị hao mòn lũy kế,223,,(4.090.776.859.244),(3.655.784.867.365)
2.,Tài sản cố định vô hình,227,13,589.375.097.673,624.394.432.805
,- Nguyên giá,228,,918.386.894.812,892.898.548.569
,- Giá trị hao mòn lũy kế,229,,(329.011.797.139),(268.504.115.764)
III.,Tài sản dở dang dài hạn,240,,191.333.278.013,101.628.826.244
1.,Chi phí xây dựng cơ bản dở dang,242,14,191.333.278.013,101.628.826.244
IV.,Đầu tư tài chính dài hạn,250,5,471.426.317.955,471.226.317.955
1.,Đầu tư vào công ty con,251,,465.226.317.955,465.226.317.955
2.,Đầu tư góp vốn vào đơn vị khác,253,,6.000.000.000,6.000.000.000
3.,Đầu tư nằm giữ đến ngày đáo hạn,255,,200.000.000,-
V.,Tài sản dài hạn khác,260,,1.364.531.746.219,1.328.559.676.778
1.,Chi phí trả trước dài hạn,261,10,1.338.591.227.254,1.328.559.676.778
2.,Tài sản thuế thu nhập hoãn lại,262,,25.940.518.965,-
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,14.943.026.586.535,12.319.351.712.371
