NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2017 VND,01/01/2017 VND
C.,NỘ PHẢI TRẢ,300,,2.517.213.594.560,2.213.173.298.750
I.,Nợ ngắn hạn,310,,2.344.902.863.853,1.968.146.714.290
1.,Phải trả người bán ngắn hạn,311,17,539.666.220.767,475.096.509.480
2.,Người mua trả tiền trước ngắn hạn,312,18,37.817.684.623,44.330.632.801
3.,Thuế và các khoản khác phải nộp Nhà nước,313,19,80.223.667.662,87.937.284.534
4.,Phải trả người lao động,314,,115.200.035.305,129.973.295.169
5.,Chi phí phải trả ngắn hạn,315,20,1.497.281.684,1.442.907.348
6.,Phải trả ngắn hạn khác,319,21.a,124.674.652.026,14.485.250.748
7.,Vay và nợ thuê tài chính ngắn hạn,320,22.a,1.404.083.049.153,1.178.137.352.767
8.,"Quỹ khen thưởng, phúc lợi",322,,41.740.272.633,36.743.481.443
II.,Nợ dài hạn,330,,172.310.730.707,245.026.584.460
1.,Phải trả dài hạn khác,337,21.b,18.090.177.914,16.774.957.534
2.,Vay và nợ thuê tài chính dài hạn,338,22.b,145.171.459.706,213.444.295.806
3.,Quỹ phát triển khoa học và công nghệ,343,23,9.049.093.087,14.807.331.120
D.,VỐN CHỦ SỞ HỮU,400,,4.481.828.073.605,3.911.215.890.883
I.,Vốn chủ sở hữu,410,24,4.481.828.073.605,3.911.215.890.883
1.,Vốn góp của chủ sở hữu,411,24,2.438.130.540.000,1.875.493.730.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.438.130.540.000,1.875.493.730.000
,- Cổ phiếu ưu đãi,411b,,-,-
2.,Thặng dư vốn cổ phần,412,24,288.335.082.456,288.350.082.456
3.,Cổ phiếu quỹ,415,24,(834.457.318.216),(834.457.318.216)
4.,Quỹ đầu tư phát triển,418,24,454.466.302.694,383.972.302.694
5.,Lợi nhuận sau thuế chưa phân phối,421,24,2.135.353.466.671,2.197.857.093.949
,- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,1.313.802.108.949,866.922.397.833
,- LNST chưa phân phối kỳ này,421b,,821.551.357.722,1.330.934.696.116
II.,Nguồn kinh phí và quỹ khác,430,,-,-
,TỔNG CỘNG NGUỒN VỐN,440,,6.999.041.668.165,6.124.389.189.633
