Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,14.071.912.557.999,12.964.189.768.365
210,I. Các khoản phải thu dài hạn,,1.802.266.508.635,1.302.418.274.335
215,1. Phải thu về cho vay dài hạn,8,437.300.000.000,643.000.000.000
216,2. Phải thu dài hạn khác,9,1.364.966.508.635,659.418.274.335
220,II. Tài sản cố định,,137.409.976.565,129.082.823.436
221,1. Tài sản cố định hữu hình,12,137.409.976.565,129.082.823.436
222,Nguyên giá,,331.926.702.849,308.653.331.750
223,Giá trị hao mòn lũy kế,,(194.516.726.284),(179.570.508.314)
227,2. Tài sản cố định vô hình,,,-
228,Nguyên giá,,36.958.000,36.958.000
229,Giá trị hao mòn lũy kế,,(36.958.000),(36.958.000)
230,III. Bất động sản đầu tư,14,122.188.758.863,138.625.500.388
231,1. Nguyên giá,,172.985.045.000,172.985.045.000
232,2. Giá trị hao mòn lũy kế,,(50.796.286.137),(34.359.544.612)
240,IV. Tài sản dở dang dài hạn,13,146.425.689.151,88.017.954.518
242,1. Chi phí xây dựng cơ bản dở dang,,146.425.689.151,88.017.954.518
250,V. Đầu tư tài chính dài hạn,15,11.859.866.788.415,11.296.323.236.924
251,1. Đầu tư vào công ty con,,10.787.118.294.000,10.337.218.294.000
252,"2. Đầu tư vào công ty liên doanh, liên kết",,805.666.491.074,550.697.261.074
253,3. Đầu tư góp vốn vào đơn vị khác,,399.500.200.000,438.500.200.000
254,4. Dự phòng đầu tư tài chính dài hạn,,(132.418.196.659),(30.092.518.150)
260,VI. Tài sản dài hạn khác,,3.754.836.370,9.721.978.764
261,1. Chi phí trả trước dài hạn,11,3.754.836.370,9.721.978.764
270,TỔNG CỘNG TÀI SẢN,,22.727.072.027.810,20.201.502.216.459
