,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,381.026.978.957,272.795.155.005
2.,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:
2.,Khấu hao tài sản cố định,02,481.684.499.468,546.758.488.769
2.,Lãi từ hoạt động đầu tư,05,(4.524.798.257),(437.390.411)
2.,Chi phí lãi vay,06,2.857.923.554,11.544.226.040
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đối vốn lưu động,08,861.044.603.722,830.660.479.403
3.,Thay đối các khoản phải thu,09,765.701.110.227,270.356.137.931
3.,Thay đối hàng tồn kho,10,44.808.272.868,23.726.165.007
3.,"Thay đối các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,276.001.385.808,(66.907.008.238)
3.,Thay đối chi phí trả trước,12,6.703.813.668,9.796.541.453
3.,Tiền lãi vay đã trả,14,-,(16.379.220.473)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(27.752.631.825),(23.114.551.584)
3.,Tiền thu khác từ hoạt động kinh doanh,16,216.000.000,1.038.942.824
3.,Tiền chi khác cho hoạt động kinh doanh,17,(39.942.530.344),(46.749.562.104)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.886.780.024.124,982.427.924.219
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
1.,"Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(8.542.601.746),(33.042.445.904)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,138.181.819,-
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(770.000.000.000),(20.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,15.000.000.000,25.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,267.904.110,323.417.321
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(763.136.515.817),(27.719.028.583)
