,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 +260),200,,17.222.492.788.434,18.766.754.868.571
Các khoản phải thu dài hạn,210,,16.695.104.495,19.974.111.715
Phải thu dài hạn khác,216,V.3(b),16.695.104.495,19.974.111.715
Tài sản cố định,220,,12.706.598.557.849,13.853.807.867.036
Tài sản cố định hữu hình,221,V.6,11.620.094.589.519,12.717.306.878.414
Nguyên giá,222,,27.645.343.065.556,27.037.635.338.368
Giá trị hao mòn lũy kế,223,,(16.025.248.476.037),(14.320.328.459.954)
Tài sản cố định vô hình,227,V.7,1.086.503.968.330,1.136.500.988.622
Nguyên giá,228,,1.341.664.803.067,1.338.628.984.267
Giá trị hao mòn lũy kế,229,,(255.160.834.737),(202.127.995.645)
Bất động sản đầu tư,230,V.8,60.049.893.676,59.996.974.041
Nguyên giá,231,,98.822.678.885,81.481.271.444
Giá trị hao mòn lũy kế,232,,(38.772.785.209),(21.484.297.403)
Tài sản dở dang dài hạn,240,,1.130.023.695.910,1.062.633.519.957
Chi phí sản xuất kinh doanh dở dang dài hạn,241,V.9,295.204.758.395,268.812.038.616
Xây dựng cơ bản dở dang,242,V.10,834.818.937.515,793.821.481.341
Các khoản đầu tư tài chính dài hạn,250,,743.862.023.831,973.440.912.476
"Đầu tư vào các công ty liên doanh, liên kết",252,V.4(c),661.023.754.422,686.485.729.063
Đầu tư góp vốn vào các đơn vị khác,253,V.4(c),101.921.059.081,101.924.299.081
Dự phòng giảm giá đầu tư tài chính dài hạn,254,V.4(c),(19.082.789.672),(14.969.115.668)
Đầu tư nấm giữ đến ngày đáo hạn,255,V.4(b),-,200.000.000.000
Tài sản dài hạn khác,260,,2.565.263.512.673,2.796.901.483.346
Chi phí trả trước dài hạn,261,V.11(b),725.108.101.375,713.499.307.014
Tài sản thuế thu nhập hoãn lại,262,V.12(a),27.147.520.911,24.854.170.720
Lợi thế thương mại,269,V.13,1.813.007.890.387,2.058.548.005.612
TỔNG TÀI SẢN (270 = 100 + 200),270,,53.332.403.438.219,48.432.480.673.629
