Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2023 VND,2022 VND
100,TÀI SẢN NGẮN HẠN,,1.346.116.796.163,1.305.795.538.303
110,Tiền và các khoản tương đương tiền,3,370.506.274.358,360.383.344.706
111,Tiền,,135.606.274.358,80.590.591.281
112,Các khoản tương đương tiền,,234.900.000.000,279.792.753.425
120,Đầu tư tài chính ngắn hạn,,425.016.299.943,239.367.439.500
123,Đầu tư nằm giữ đến ngày đáo hạn,10(a),425.016.299.943,239.367.439.500
130,Các khoản phải thu ngắn hạn,,464.364.981.166,560.183.580.705
131,Phải thu ngắn hạn của khách hàng,4,205.263.011.710,188.497.724.901
132,Trả trước cho người bán ngắn hạn,5,13.578.690.375,8.315.243.630
136,Phải thu ngắn hạn khác,6(a),247.560.452.918,364.380.471.256
137,Dự phòng phải thu ngắn hạn khó đòi,4,(2.037.173.837),(1.009.859.082)
140,Hàng tồn kho,,29.065.056.002,28.028.085.828
141,Hàng tồn kho,7,29.065.056.002,28.028.085.828
150,Tài sản ngắn hạn khác,,57.164.184.694,117.833.087.564
151,Chi phí trả trước ngắn hạn,8(a),20.161.906.312,43.834.422.724
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",13(a),35.389.709.327,72.728.817.007
153,Thuế và các khoản khác phải thu Nhà nước,13(b),1.612.569.055,1.269.847.833
200,TÀI SẢN DÀI HẠN,,3.844.809.057.925,3.061.014.785.790
210,Các khoản phải thu dài hạn,,827.203.931.552,827.194.723.552
216,Phải thu dài hạn khác,6(b),827.203.931.552,827.194.723.552
220,Tài sản cố định,,643.931.552.904,814.375.685.400
221,Tài sản cố định hữu hình,9(a),632.776.216.056,808.495.656.154
222,Nguyên giá,,2.556.974.350.993,2.545.081.398.487
223,Giá trị khấu hao lũy kế,,(1.924.198.134.937),(1.736.585.742.333)
224,Tài sản cố định thuê tài chính,,5.043.501.523,-
225,Nguyên giá,,5.187.601.567,-
226,Giá trị khấu hao lũy kế,,(144.100.044),-
227,Tài sản cố định vô hình,9(b),6.111.835.325,5.880.029.246
228,Nguyên giá,,22.239.958.750,21.654.078.750
229,Giá trị khấu hao lũy kế,,(16.128.123.425),(15.774.049.504)
240,Tài sản dở dang dài hạn,,-,11.928.306.000
242,Chi phí xây dựng cơ bản dở dang,,-,11.928.306.000
250,Đầu tư tài chính dài hạn,,1.470.217.463.204,486.680.522.471
252,Đầu tư vào công ty liên kết,10(b),1.470.062.463.204,486.525.522.471
253,Đầu tư góp vốn vào đơn vị khác,10(c),155.000.000,155.000.000
260,Tài sản dài hạn khác,,903.456.110.265,920.835.548.367
261,Chi phí trả trước dài hạn,8(b),898.439.930.657,916.126.213.608
262,Tài sản thuế thu nhập hoãn lại,,18.611.932,108.305.270
263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",,428.200.000,428.200.000
269,Lợi thế thương mại,11,4.569.367.676,4.172.829.489
270,TỔNG TÀI SẢN,,5.190.925.854.088,4.366.810.324.093
