,Hoạt động khai thác trồng rừng,Hoạt động thương mại,Sản xuất và kinh doanh MDF,Hoạt động cho thuê văn phòng,Hoạt động kinh doanh bắt động sản,Hoạt động khác,Loại trừ,Đơn vị tính: VND Tổng cộng
Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2024 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu từ bán hàng ra bên ngoài,51.716.263.056,608.865.839.630,183.991.057.823,72.351.076.601,-,27.603.440.082,-,944.527.677.192
Doanh thu từ bán hàng cho các bộ phận,-,-,,,-,-,-,-
Tổng doanh thu,51.716.263.056,608.865.839.630,183.991.057.823,72.351.076.601,-,27.603.440.082,-,944.527.677.192
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp của bộ phận,1.691.414.135,9.615.880.812,35.005.843.099,33.262.474.828,-,8.771.659.129,,88.347.272.003
"Thu nhập, chi phí không phân bổ (i)",,,,,,,,188.116.341.910
Lợi nhuận thuần trước thuế,,,,,,,,276.463.613.913
Chi phí thuế TNDN,,,,,,,,(14.141.156.167)
Lợi nhuận thuần sau thuế,,,,,,,,262.322.457.746
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,142.792.419.346,62.936.483.505,142.380.184.785,120.765.123.751,-,23.066.574,-,468.897.277.961
Tài sản không phân bổ (ii),,,,,,,,3.654.364.201.143
Tổng tài sản,,,,,,,,4.123.261.479.104
Nợ phải trả bộ phận,11.373.881.159,12.894.653.982,11.490.086.260,6.683.407.700,-,316.383.663,-,42.758.412.764
Nợ phải trả không phân bổ (iii),,,,,,,,144.048.919.024
Tổng nợ phải trả,,,,,,,,186.807.331.788
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định
Tài sản cố định hữu hình,863.558.933,1.698.593.636,-,-,-,1.330.321.818,-,3.892.474.387
Tài sản cố định vô hình,-,-,-,-,-,-,-,-
Khẩu hao và hao mòn,2.080.771.399,6.176.030.860,3.676.006.864,5.828.837.513,-,2.474.775.854,-,20.236.422.490
