Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,1.402.428.322.187,1.857.403.878.077
02,2. Các khoản giảm trừ doanh thu,25.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,1.402.428.322.187,1.857.403.878.077
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(890.925.766.285),(1.560.902.840.115)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,511.502.555.902,296.501.037.962
21,6. Doanh thu hoạt động tài chính,25.2,325.933.843.356,443.008.149.870
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(148.308.787.195) (139.465.332.776),(215.606.827.151) (208.516.319.404)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(148.308.787.195) (139.465.332.776),(215.606.827.151) (208.516.319.404)
25,8. Chi phí bán hàng,28,(14.283.767.189),(6.242.412.595)
26,9. Chi phí quản lý doanh nghiệp,28,(195.712.706.105),(118.875.645.765)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,479.131.138.769,398.784.302.321
31,11. Thu nhập khác,29,10.515.799.891,991.850.580
32,12. Chi phí khác,29,(7.152.991.501),(3.062.813.450)
40,13. Lợi nhuận/(lỗ) khác,,3.362.808.390,(2.070.962.870)
50,14. Tổng lợi nhuận kế toán trước thuế,,482.493.947.159,396.713.339.451
51,15. Chi phí thuế TNDN hiện hành,31.1,(76.078.243.104),(55.576.123.949)
52,16. Thu nhập thuế TNDN hoãn lại,31.3,2.569.909.991,19.519.145.768
60,17. Lợi nhuận sau thuế TNDN,,408.985.614.046,360.656.361.270
