Bên liên quan,Mối quan hệ,Ngày 31 tháng 12năm 2016VND,Lãi suất,Ngày đáo hạn
Bên liên quan,Mối quan hệ,Ngày 31 tháng 12năm 2016VND,%/năm,
Các khoản cho vay dài hạn,Các khoản cho vay dài hạn,Các khoản cho vay dài hạn,Các khoản cho vay dài hạn,Các khoản cho vay dài hạn
Công ty Vincom Retail,Công ty con,1.063.170.400.000,"16,47%",Ngày 6 tháng 5 năm 2018
Công ty Vincom Retail Miền Bắc,Công ty con,1.600.000.000.000,"13,00%",Ngày 14 tháng 2 năm 2019
Công ty Hòn Một,Công ty con,41.200.000.000,"10,00%",Từ ngày 24 tháng 4 năm 2017 đến ngày 10 tháng 8 năm 2018
,,2.704.370.400.000,,
Chi tiết các khoản cho vay dài hạn không có tài sản đảm bảo tại ngày 31 tháng 12 năm 2015:,Chi tiết các khoản cho vay dài hạn không có tài sản đảm bảo tại ngày 31 tháng 12 năm 2015:,Chi tiết các khoản cho vay dài hạn không có tài sản đảm bảo tại ngày 31 tháng 12 năm 2015:,Chi tiết các khoản cho vay dài hạn không có tài sản đảm bảo tại ngày 31 tháng 12 năm 2015:,Chi tiết các khoản cho vay dài hạn không có tài sản đảm bảo tại ngày 31 tháng 12 năm 2015:
Bên liên quan,Mối quan hệ,Ngày 31 tháng 12năm 2015VND,Lãi suất,Ngày đáo hạn
Bên liên quan,Mối quan hệ,Ngày 31 tháng 12năm 2015VND,%/năm,
Công ty Vincom Retail,Công ty con,8.908.541.666.667,"16,47%",Ngày 6 tháng 5 năm 2018
Công ty Vincom Retail Miền Bắc,Công ty con,1.600.000.000.000,"13,00%",Ngày 14 tháng 2 năm 2019
Công ty Sài Đồng,Công ty con,533.300.000.000,"11,00%",Ngày 16 tháng 9 năm 2019
Công ty Hòn Một,Công ty con,39.000.000.000,"10,00%",Ngày 24 tháng 4 năm 2017
,,11.080.841.666.667,,
