Năm kết thúc ngày 31 tháng12 năm 2025,Dự phòng cụ thểVND,Dự phòng chungVND,TổngVND
Số dư đầu năm,1.298.619.483.794,1.250.704.327.183,2.549.323.810.977
Trích lập dự phòng trong năm,2.163.777.088.772,208.282.783.127,2.372.059.871.899
Sử dụng dự phòng trong năm,(1.129.454.142.947),-,(1.129.454.142.947)
Sử dụng dự phòng xử lý rủi roliên quan đến các khoản bán nợcho VAMC,(217.871.438.637),-,(217.871.438.637)
Số dư cuối năm,2.115.070.990.982,1.458.987.110.310,3.574.058.101.292
Năm kết thúc ngày 31 tháng12 năm 2024,Dự phòng cụ thểVND,Dự phòng chungVND,TổngVND
Số dư đầu năm,1.418.317.495.091,1.083.831.823.873,2.502.149.318.964
Trích lập dự phòng trong năm,1.998.381.103.495,225.688.288.561,2.224.069.392.056
Sử dụng dự phòng trong năm,(2.118.079.114.792),(58.815.785.251),(2.176.894.900.043)
Số dư cuối năm,1.298.619.483.794,1.250.704.327.183,2.549.323.810.977
