,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Rủi ro tín dụng liên quan đến các tài sản nội bằng,Rủi ro tín dụng liên quan đến các tài sản nội bằng,Rủi ro tín dụng liên quan đến các tài sản nội bằng
Tiền gửi tại và cho vay các TCTD khác,58.397.027,44.602.885
Chứng khoán kinh doanh - Chứng khoán Nợ,8.351.715,9.973.167
Công cụ tài chính phải sinh và tài sản tài chính khác,6.469,-
Cho vay khách hàng,,
- Cho vay khách hàng cá nhân,93.004.142,66.321.397
- Cho vay khách hàng là tổ chức,96.830.514,97.771.480
Chứng khoán đầu tư,,
- Chứng khoán Nợ - sẵn sàng để bán,21.656.452,14.721.951
- Chứng khoán Nợ - giữ đến ngày đáo hạn,13.557.914,15.459.952
Tài sản tài chính khác,21.612.670,12.392.258
Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng,Rủi ro tín dụng liên quan đến các tài sản ngoại bảng
Các hợp đồng bảo lãnh tài chính,4.462.919,7.450.606
Các cam kết trong thư tín dụng,6.605.463,5.465.773
