,"Nhà cửa,vật kiến trúc","Máy móc,thiết bị",Phương tiệnvận tải,Thiết bị văn phòng,Đơn vị tính: VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,244.421.955.098,85.056.611.786,10.442.014.909,4.710.845.471,344.631.427.264
- Thanh lý,-,-,(1.113.374.955),-,(1.113.374.955)
Số cuối năm,244.421.955.098,85.056.611.786,9.328.639.954,4.710.845.471,343.518.052.309
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,10.546.797.195,87.740.736,6.290.199.954,2.367.983.653,19.292.721.538
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm,40.047.563.976,29.432.369.008,8.286.649.085,3.099.468.845,80.866.050.914
- Khấu hao trong năm,8.184.440.476,7.015.705.490,350.794.008,470.136.471,16.021.076.445
- Thanh lý,-,-,(1.113.374.955),-,(1.113.374.955)
Số cuối năm,48.232.004.452,36.448.074.498,7.524.068.138,3.569.605.316,95.773.752.404
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,204.374.391.122,55.624.242.778,2.155.365.824,1.611.376.626,263.765.376.350
Số cuối năm,196.189.950.646,48.608.537.288,1.804.571.816,1.141.240.155,247.744.299.905
