,Sản phẩm lọc hóa đầu,Nhiên liệu sinh học,Sản xuất bao bì và thương mại dịch vụ,Loại trừ nội bộ,Tổng
,VND,VND,VND,VND,VND
Doanh thu thuần,122.986.399.077.561,-,813.040.460.823,(772.375.658.825),123.027.063.879.559
Chi phí sản xuất kinh doanh,123.697.688.399.735,-,796.647.018.242,(744.898.573.430),123.749.436.844.547
- Giá vốn hàng bán và dịch vụ cung cấp,122.493.692.915.331,-,773.962.279.271,(731.661.044.869),122.535.994.149.733
- Chi phí bán hàng,647.185.684.941,-,4.880.867.754,-,652.066.552.695
- Chi phí quản lý doanh nghiệp,556.809.799.463,-,17.803.871.217,(13.237.528.561),561.376.142.119
Kết quả kinh doanh theo bộ phận,(711.289.322.174),-,16.393.442.581,(27.477.085.395),(722.372.964.988)
Doanh thu hoạt động tài chính,,,,,2.230.357.606.975
Chi phí tài chính,,,,,799.915.742.468
Lợi nhuận khác,,,,,27.929.911.099
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,,735.998.810.618
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,135.164.781.790
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,9.742.441.373
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,591.091.587.455
