Mã số,CHỈ TIÊU,Thuyết minh,Năm 2020,Năm 2019
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,28,962.677.072.202,1.674.865.526.929
02,2. Các khoản giảm trừ doanh thu,29,1.153.617.782,850.141.295
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,961.523.454.420,1.674.015.385.634
11,4. Giá vốn hàng bán,30,864.401.899.968,1.274.630.973.760
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,97.121.554.452,399.384.411.874
21,6. Doanh thu hoạt động tài chính,31,189.959.102.851,44.419.299.524
22,7. Chi phí tài chính,32,22.102.262.771,94.971.098.585
23,Trong đó: Chi phí lãi vay,,14.876.922.963,93.213.307.979
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,278.975.094.297,216.116.378.060
25,9. Chi phí bán hàng,33,24.884.366.311,40.849.293.019
26,10. Chi phí quản lý doanh nghiệp,34,97.580.689.240,114.977.399.390
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,421.488.433.278,409.122.298.464
31,12. Thu nhập khác,35,26.914.830.504,8.730.350.843
32,13. Chi phí khác,36,1.020.600.620,2.048.116.562
40,14. Lợi nhuận khác,,25.894.229.884,6.682.234.281
50,15. Tổng lợi nhuận kế toán trước thuế,,447.382.663.162,415.804.532.745
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,37,6.962.318.962,51.718.685.565
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,38,9.737.133.881,63.023.066.800
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,430.683.210.319,301.062.780.380
61,19. Lợi nhuận sau thuế của Công ty mẹ,,428.478.087.521,298.228.594.567
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,2.205.122.798,2.834.185.813
70,21. Lãi cơ bản trên cổ phiếu,39,1.398,966
