Từ ngày 1/1/2021 đến ngày 31/12/2021,ĐồngNghìn VND,FluoritNghìn VND,VonframNghìn VND,Các bộ phậnkhácNghìn VND,Tổng cộngNghìn VND
Doanh thu bộ phận,56.404.090,1.347.940.363,11.912.310.136,247.635.257,13.564.289.846
Lợi nhuận gộp của bộ phận,24.352.149,884.982.004,1.285.882.254,75.188.100,2.270.404.507
Chi phí không phân bổ,,,,,(1.083.653.073)
Doanh thu hoạt động tài chính,,,,,344.622.946
Chi phí tài chính,,,,,(1.435.452.204)
Phần lãi trong công ty liên kết,,,,,3.064.567
Kết quả từ các hoạt động kinh doanh,,,,,98.986.743
Thu nhập khác,,,,,142.172.892
Chi phí khác,,,,,(84.643.721)
Lợi ích thuế thu nhập doanh nghiệp,,,,,104.607.715
Lợi nhuận thuần sau thuế,,,,,261.123.629
