Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,119.234.184.825.086,134.722.248.887.557
02,2. Các khoản giảm trừ doanh thu,24.1,(954.396.369.644),(1.317.471.297.033)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,118.279.788.455.442,133.404.777.590.524
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(95.759.175.291.712),(102.542.735.094.343)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,22.520.613.163.730,30.862.042.496.181
21,6. Doanh thu hoạt động tài chính,24.2,2.166.963.715.091,1.313.137.304.323
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,25,(1.556.146.106.982)(1.447.718.354.797),(1.382.620.454.532)(1.362.143.909.103)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,25,(1.556.146.106.982)(1.447.718.354.797),(1.382.620.454.532)(1.362.143.909.103)
25,8. Chi phí bán hàng,"26, 28",(20.916.710.755.306),(22.336.838.067.678)
26,9. Chi phí quản lý doanh nghiệp,"26, 28",(1.167.651.662.536),(1.881.027.579.714)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,1.047.068.353.997,6.574.693.698.580
31,11. Thu nhập khác,,36.883.419.051,61.606.712.681
32,12. Chi phí khác,27,(394.259.405.152),(579.945.037.703)
40,13. Lỗ khác,,(357.375.986.101),(518.338.325.022)
50,14. Tổng lợi nhuận trước thuế,,689.692.367.896,6.056.355.373.558
51,15. Chi phí thuế TNDN hiện hành,29.1,(433.257.176.515),(1.792.998.810.102)
52,16. Chi phí thuế TNDN hoãn lại,29.3,(88.606.036.442),(161.642.138.517)
60,17. Lợi nhuận sau thuế TNDN,,167.829.154.939,4.101.714.424.939
61,18. Lợi nhuận sau thuế của công ty mẹ,,167.669.392.704,4.099.763.027.305
62,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,,159.762.235,1.951.397.634
70,20. Lãi cơ bản trên cổ phiếu,30,115,2.810
71,21. Lãi suy giảm trên cổ phiếu,30,115,2.810
