,Mã số,Thuyết minh,2019 VND,2018 VND Đã điều chỉnh lại
Doanh thu bán hàng và cung cấp dịch vụ,01,,189.656.389.732.451,191.979.671.307.358
Các khoản giảm trừ doanh thu,02,,52.864.325.572,47.197.358.198
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,4,189.603.525.406.879,191.932.473.949.160
Giá vốn hàng bán và cung cấp dịch vụ,11,4,175.434.116.763.035,178.026.370.937.695
Lợi nhuận gộp (20 = 10 - 11),20,,14.169.408.643.844,13.906.103.011.465
Doanh thu hoạt động tài chính,21,26,1.004.290.830.755,995.307.209.114
Chi phí tài chính,22,27,966.448.473.825,1.508.439.852.702
Trong đó: Chi phí lãi vay,23,,791.223.776.592,865.487.977.236
"Phần lãi trong các công ty liên doanh, liên kết",24,28,646.119.755.477,636.650.090.314
Chi phí bán hàng,25,29,8.702.295.255.390,8.543.576.177.634
Chi phí quản lý doanh nghiệp,26,,639.668.300.698,573.152.566.951
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,5.511.407.200.163,4.912.891.713.606
Thu nhập khác,31,,201.623.852.721,349.070.900.460
Chi phí khác,32,,65.259.497.239,84.306.448.754
Kết quả từ hoạt động khác(40 = 31 - 32),40,,136.364.355.482,264.764.451.706
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,5.647.771.555.645,5.177.656.165.312
Chi phí thuế TNDN hiện hành,51,31,996.924.043.108,994.430.612.244
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,31,(25.714.246.385),28.661.617.419
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),60,,4.676.561.758.922,4.154.563.935.649
