,Quyền sử dụng đất Triệu VND,Phần mềm máy vi tính Triệu VND,Tài sản cố định vô hình khác Triệu VND,Tổng cộng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,4.281.049,219.319,44.292,4.544.660
Tăng trong năm,-,30.540,4.530,35.070
Biến động khác,(215),28.515,(17.311),10.989
Chênh lệch tỷ giá,-,(217),(267),(484)
Số dư cuối năm,4.280.834,278.157,31.244,4.590.235
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,5.963,199.642,32.295,237.900
Khẩu hao trong năm,158,21.057,1.503,22.718
Biến động khác,-,25.369,(14.440),10.929
Chênh lệch tỷ giá,-,(217),(267),(484)
Số dư cuối năm,6.121,245.851,19.091,271.063
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,4.275.086,19.677,11.997,4.306.760
Số dư cuối năm,4.274.713,32.306,12.153,4.319.172
