,Mã số,Thuyết minh,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,9.288.369.742.697,7.701.823.953.675
Khấu hao và phân bổ,02,,2.004.656.709.264,1.674.325.806.175
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,03,,(10.870.919.019),(113.894.221.513)
tiền tệ có gốc ngoại tệ,04,,(4.721.135.461),22.123.664.306
Lãi từ hoạt động đầu tư,05,,(100.141.408.999),(142.785.039.051)
Chi phí lãi vay,06,,479.707.569.855,279.951.879.407
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,11.657.000.558.337,9.421.546.042.999
Biến động các khoản phải thu,09,,(462.712.870.273),(486.371.890.043)
Biến động hàng tồn kho,10,,(2.201.681.306.847),(3.334.840.113.940)
Biến động các khoản phải trả và nợ phải trả khác,11,,(427.137.753.385),2.294.022.318.780
Biến động chi phí trả trước,12,,(57.137.603.269),121.804.325.086
,,,8.508.331.024.563,8.016.160.682.882
Tiền lãi vay đã trả,14,,(476.521.018.456),(280.617.909.310)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.723.779.496.359),(752.694.098.346)
Tiền chi khác cho hoạt động kinh doanh,17,,(249.708.157.378),(164.128.748.378)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,6.058.322.352.370,6.818.719.926.848
