Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
31,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,Tiền thu từ phát hành cổ phiếu và nhận vốn góp của cổ đông thiểu số,28.1,1.995.104.031.000,-
31,Tiền thu từ tái phát hành cổ phiếu quỹ,28.1,642.345.258.792,-
32,Tiền trả lại vốn góp cho các cổ đông thiểu số,29,-,(6.017.930.000)
33,Tiền thu từ đi vay,24.4,2.442.611.834.684,1.878.660.636.689
34,Tiền chi trả nợ gốc vay,24.4,(1.998.832.658.946),(290.000.300.380)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu","28.3, 29",(332.723.138.681),(256.677.065.198)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,2.748.505.326.849,1.325.965.341.111
50,Lưu chuyển tiền và tương đương tiền thuần trong năm,,2.038.452.239.866,(827.483.948.551)
60,Tiền và tương đương tiền đầu năm,,1.073.169.336.986,1.900.653.285.537
70,Tiền và tương đương tiền cuối năm,5,3.111.621.576.852,1.073.169.336.986
