,,Thuyết minh,Năm 2024 Triệu VND,Năm 2023 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,21,49.688.521,51.763.519
2,Chi phí lãi và các chi phí tương tự,22,(22.746.651),(27.353.221)
I,Thu nhập lãi thuần,,26.941.870,24.410.298
3,Thu nhập từ hoạt động dịch vụ,23,5.075.921,4.615.554
4,Chi phí hoạt động dịch vụ,24,(2.099.078),(1.930.477)
II,Lãi thuần từ hoạt động dịch vụ,,2.976.843,2.685.077
III,Lãi thuần từ hoạt động kinh doanh ngoại hồi,25,1.169.955,1.109.601
IV,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,26,(11.863),15.499
V,Lãi thuần từ mua bán chứng khoán đầu tư,27,450.312,2.647.140
5,Thu nhập từ hoạt động khác,,1.165.261,1.069.406
6,Chi phí hoạt động khác,,(459.987),(268.748)
VI,Lãi thuần từ hoạt động khác,28,705.274,800.658
VII,"Thu nhập từ góp vốn, mua cổ phần",29,14.492,63.720
VIII,Chi phí hoạt động,30,(10.528.840),(10.514.870)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,21.718.043,21.217.123
X,Chi phí dự phòng rủi ro tín dụng,31,(1.599.079),(1.783.020)
XI,Tổng lợi nhuận trước thuế,,20.118.964,19.434.103
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,32.1,(4.017.420),(3.881.918)
8,Chi phí thuế thu nhập doanh nghiệp hoãn lại,32.2,(16.345),(30.431)
XII,Chi phí thuế thu nhập doanh nghiệp,32,(4.033.765),(3.912.349)
XIII,Lợi nhuận sau thuế,,16.085.199,15.521.754
