,Số cuối năm,Số đầu năm
,VND,VND
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tập đoàn Dầu khí Việt Nam,529.071.661.373,423.982.939.595
Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP,57.831.729.358,55.878.041.576
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất đầu khí,23.725.630.102,19.494.639.698
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,15.704.275.711,2.064.372.418
Trường Cao đẳng Dầu khí,6.959.584.257,4.887.397.469
Công ty Cổ phần Thương mại Dầu khí,1.671.159.600,826.927.766
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,1.440.903.099,2.198.578.740
Công ty Cổ phần Đào tạo Kỹ thuật PVD,1.342.699.182,9.641.953.352
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty khí Cà Mau,1.264.369.758,745.907.105
Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,974.526.600,-
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,669.317.520,646.391.590
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,287.898.837,83.478.908
Viện Dầu khí Việt Nam,286.786.256,2.334.727.086
Công ty Bảo hiểm PVI Cà Mau,208.874.914,189.323.740
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,113.064.400,-
Công ty Cổ phần Vận tải Dầu khí Đông Dương,47.412.000,-
Công ty Cổ phần Chứng khoán Dầu khí,-,220.000.000
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,-,476.953.452
,641.599.892.967,523.671.632.495
,Số cuối năm,Số đầu năm
,VND,VND
Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn
Tập đoàn Dầu khí Việt Nam,14.060.289.155,19.019.656.275
,14.060.289.155,19.019.656.275
,Số cuối năm,Số đầu năm
,VND,VND
Dự phòng phải trả tiền Khí,Dự phòng phải trả tiền Khí,Dự phòng phải trả tiền Khí
Tập đoàn Dầu khí Việt Nam,679.260.884.288,-
,679.260.884.288,-
