,Lĩnh vực bán về cầu dưỡng,Lĩnh vực kinh doanh bắt động sản,Lĩnh vực kinh doanh bắt động sản đầu tư,Lĩnh vực xây dựng,Hợp đồng hợp tác kinh doanh,Các lĩnh vực khác,Cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,309.445.902.345,323.187.545.638,25.488.608.297,-,23.892.473.550,338.244.330.041,1.020.258.859.871
Doanh thu thuần về bán hàng và cung cấp dịch vụ giữa các bộ phận,-,-,-,-,-,-,-
Tổng doanh thu thuần về bán hàng và cung cấp dịch vụ,309.445.902.345,323.187.545.638,25.488.608.297,-,23.892.473.550,338.244.330.041,1.020.258.859.871
Kết quả kinh doanh theo bộ phận,178.598.483.905,26.999.253.432,10.128.164.232,-,11.518.443.978,66.304.228.259,293.548.573.806
Các chỉ phí không phân bổ theo bộ phận,,,,,,,-
Lợi nhuận từ hoạt động kinh doanh,,,,,,,293.548.573.806
Doanh thu hoạt động tài chính,,,,,,,4.232.101.866
Chi phí tải chính,,,,,,,1.092.368.187
"Phân lãi hoặc lỗ trong công ty liên doanh, liên kết",,,,,,,121.669.299.256
Thu nhập khác,,,,,,,24.327.581.195
Chi phí khác,,,,,,,(29.978.778.504)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,,,(60.753.252.321)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,,,-
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,354.137.893.485
Tổng chỉ phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,28.631.228.053,1.259.725.743.234,3.173.200.958,-,-,6.085.802.064,1.297.615.974.310
Tổng chỉ phí khấu hao và phân bổ chỉ phí trả trước dài hạn,68.222.354.487,1.572.475.322,12.727.805.787,-,-,2.253.078.619,84.775.714.215
