,Thuyết minh,Năm 2024 triệu đồng,Năm 2023 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,24,18.397.324,18.751.750
Chi phí lãi và các chi phí tương tự,25,(8.432.364),(9.761.923)
Thu nhập lãi thuần,,9.964.960,8.989.827
Thu nhập từ hoạt động dịch vụ,,1.810.823,2.006.745
Chi phí hoạt động dịch vụ,,(468.065),(420.374)
Lãi thuần từ hoạt động dịch vụ,26,1.342.758,1.586.371
Lãi thuần từ hoạt động kinh doanh ngoại hối,27,1.055.874,1.072.237
Lỗ thuần từ mua bán chứng khoán kinh doanh,28,(478),(12.705)
Lãi thuần từ mua bán chứng khoán đầu tư,29,273.491,511.812
Thu nhập từ hoạt động khác,,1.800.319,586.742
Chi phí cho hoạt động khác,,(577.472),(709.644)
Lãi/(Lỗ) thuần từ hoạt động khác,30,1.222.847,(122.902)
"Thu nhập từ góp vốn, mua cổ phần",31,-,1.631
Chi phí hoạt động,32,(5.026.268),(4.677.824)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,8.833.184,7.348.447
Chi phí dự phòng rủi ro tín dụng,33,(1.924.445),(1.511.633)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,6.908.739,5.836.814
"Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành",34,(1.382.983),(1.184.664)
Tổng chi phí thuế TNDN,,(1.382.983),(1.184.664)
LỢI NHUẬN SAU THUẾ,,5.525.756,4.652.150
