,VND,VND
,Số cuối năm,Số đầu năm
Ngắn hạn,310.952.976.694,320.390.293.856
Người mua trả tiền trước,171.352.976.694,180.790.293.856
- Công ty Cổ phần Luux Interior,70.592.179.813,50.000.000.000
"- Công ty Cổ phần Vinhomes (""Vinhomes"") (*)",14.474.568.827,10.189.343.687
- Ông Võ Đình Ngọc,11.000.000.000,11.000.000.000
- Fourhands LLC,9.434.336.803,16.916.868.237
- Vinhomes - Chi nhánh Hưng Yên,2.276.844.784,60.438.119.233
- Các khách hàng khác,63.575.046.467,32.245.962.699
Bên liên quan trả tiền trước (TM số 30),139.600.000.000,139.600.000.000
Dài hạn,1.032.336.527.786,1.032.336.527.786
Vinhomes (*),1.032.336.527.786,1.032.336.527.786
TỔNG CỔNG,1.343.289.504.480,1.352.726.821.642
