STT,Chì tiêu,Thuyết minh,31/12/2025Triệu VND,31/12/2024Triệu VND
B,Nợ phải trả và vốn chủ sở hữu,,,
I,Các khoản nợ Chính phủ và NHNN,5.13,1.022.424,7.504
1,"Tiền gửi và vay Chính phủ, NHNN",,1.022.424,7.504
II,Tiền gửi và vay các TCTD khác,5.14,25.357.302,11.881.039
1,Tiền gửi của các TCTD khác,,25.125.705,11.776.283
2,Vay các TCTD khác,,231.597,104.756
III,Tiền gửi của khách hàng,5.15,127.190.259,122.723.416
IV,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",5.16,63.579,25.652
V,Phát hành giấy tờ có giá,5.17,24.900.355,16.020.800
VI,Các khoản nợ khác,,4.139.640,3.210.136
1,"Các khoản lãi, phí phải trả",,3.393.478,2.459.276
2,Các khoản phải trả và công nợ khác,5.18,746.162,750.860
,Tổng nợ phải trả,,182.673.559,153.868.547
VII,Vốn chủ sở hữu,5.19,13.262.272,11.739.892
1,Vốn của TCTD,,10.139.266,9.066.625
a,Vốn điều lệ,,10.032.190,8.959.336
b,Thặng dư vốn cổ phần,,107.076,107.289
2,Quỹ của TCTD,,1.245.308,1.045.470
3,Lợi nhuận chưa phân phối/Lỗ lũy kế,,1.877.698,1.627.797
,Tổng nợ phải trả và vốn chủ sở hữu,,195.935.831,165.608.439
