,31/12/2016,31/12/2016,01/04/2016,01/04/2016
,Giá trị VND,Dự phòng VND,Giá trị VND,Dự phòng VND
Ngắn hạn,815.035.748.033,-,753.797.103.703,-
- Phải thu tài sản khu bay đầu tư trong giai đoạn từ 01/04/2016 đến 31/12/2016,275.766.868.471,-,-,-
- Phải thu lãi tiền gửi có kỳ hạn,390.269.777.790,-,476.396.596.433,-
- Phải thu Công ty Cổ phần Đầu tư TCP phần giá trị tài sản bàn giao xây dựng nhà xe Tân Sơn Nhất,37.968.352.085,-,37.883.556.588,-
- Tạm ứng kinh phí giải phóng mặt bằng cho công trình xây dựng,18.108.179.654,-,68.300.255.674,-
+ Phải thu của Sở xây dựng Gia Lai,18.108.179.654,-,28.108.179.654,-
+ Phải thu tiền đến bù giải tóa mật bằng của TT Phát triển quỹ đất TP Đà Nẵng,-,-,40.192.076.020,-
- Phải thu về cổ phần hóa,15.445.855.839,-,8.070.579.044,-
- Cổ tức lợi nhuận được chia,20.850.027.125,-,67.652.884.358,-
- Phân thuế GTGT đầu vào chưa kê khai khấu trừ,11.061.668.036,-,7.674.109.052,-
- Kinh phí GPMB khu đất xen ket 1.3 ha Nội Bài,9.996.053.500,-,9.996.053.500,-
- Phải thu bản giao Vật tư dự phòng FHS - Dự án Nhà ga hành khách CHK QT Nội Bài,6.325.024.125,-,6.325.024.125,-
- Phải thu tiền bồi thường bảo hiểm,2.827.530.317,-,2.727.583.172,-
- Bảo hiểm xã hội,191.609.289,,1.565.357.815,-
- Tạm ứng,1.996.330.490,-,1.242.984.721,-
- Điều chỉnh các khoản chênh lệch thu chi giai đoạn cổ phần hóa (cổ tức phải thu),21.501.638.200,-,-,-
+ Công ty Cổ phần Dịch vụ Hàng không Sân bay Tân Sơn Nhất,17.751.638.200,-,-,-
+ Công ty Cổ phần Dịch vụ Hàng hóa Hàng không Việt Nam,3.750.000.000,-,-,-
- Sasco - chênh lệch đánh giá lại TSCĐ đã hết khấu hao còn sử dụng và giá trị đất tại Bà Rịa,-,-,34.990.602.020,-
- Chi phí liên quan đất xây dựng khu chế biến suất ăn của VINACS (bao gồm trong 1.5ha đất HGS),-,-,6.997.973.552,-
- Kinh phí công đoàn,-,-,8.492.927.743,-
- Phải thu tiền bản giao Nhà VIPA cũ và Đài kiểm soát không lưu của ASCV.,-,-,3.921.716.500,-
"- Phải thu tiền vé, hoa hồng môi giới",-,-,203.481.441,-
"- Ký cược, ký quỹ",6.000.000,,1.818.400,-
- Phải thu khác,2.720.833.112,-,11.353.599.565,-
Dài hạn,6.080.000.000,-,65.000.000,-
"- Ký cược, ký quỹ",6.080.000.000,-,65.000.000,-
,821.115.748.033,-,753.862.103.703,-
