,"Nhà cửa,vật kiến trúcVND",Máy mócvà thiết bịVND,Thiết bịvăn phòngVND,Phương tiệnvận chuyểnVND,Tài sánkhácVND,TổngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,10.343.939.497.655,10.940.051.932.746,219.415.759.676,554.008.377.115,1.057.750.248,22.058.473.317.440
Tăng trong năm,19.620.043.590,473.843.000,597.636.200,-,-,20.691.522.790
Số dư cuối năm,10.363.559.541.245,10.940.525.775.746,220.013.395.876,554.008.377.115,1.057.750.248,22.079.164.840.230
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,4.863.915.380.770,6.371.019.006.205,174.626.547.474,321.250.147.976,622.227.235,11.731.433.309.660
Khấu hao trong năm,731.015.883.873,993.112.346.142,21.367.151.882,43.410.707.567,149.322.168,1.789.055.411.632
Số dư cuối năm,5.594.931.264.643,7.364.131.352.347,195.993.699.356,364.660.855.543,771.549.403,13.520.488.721.292
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,5.480.024.116.885,4.569.032.926.541,44.789.212.202,232.758.229.139,435.523.013,10.327.040.007.780
Số dư cuối năm,4.768.628.276.602,3.576.394.423.399,24.019.696.520,189.347.521.572,286.200.845,8.558.676.118.938
