,Số cuối năm,VND Số đầu năm
Công ty TNHH Đầu tư và Phát triển Đỏ thị Gia Lâm,33.342.643.681,-
Công ty Cổ phần Vinhomes,22.094.838.677,79.280.475.243
Tập đoàn Vingroup – Công ty,22.621.479.244,63.805.379.440
Công ty Cổ phần Vinpearl,3.543.475.363,40.498.994.042
Công ty TNHH Thương mại Đầu tư và Phát triển Thiên Niền Kỹ,-,93.142.370.813
Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,-,59.901.886.946
Công ty Cổ phần Đầu tư và Phát triển Du lịch Phú Quốc,-,51.743.308.728
Khác,29.438.871.290,52.344.827.370
TỔNG CỘNG,111.041.308.255,440.717.242.582
Dư phòng phải thu khó đòi,(7.256.450.927),(8.648.976.793)
GIÁ TRỊ THUÀN,103.784.857.328,432.068.265.789
