,Năm nay,Năm trước
,VND,VND
Lợi nhuận trước thuế,716.360.731.420,117.515.035.400
A. Thuế thu nhập doanh nghiệp từ hoạt động sản xuất kinh doanh thông thường,A. Thuế thu nhập doanh nghiệp từ hoạt động sản xuất kinh doanh thông thường,A. Thuế thu nhập doanh nghiệp từ hoạt động sản xuất kinh doanh thông thường
Lợi nhuận trước thuế từ hoạt động sản xuất kinh doanh thông thường,704.772.292.300,117.515.035.400
Điều chỉnh cho thu nhập chịu thuế,(1.080.436.225.277),(126.413.137.974)
Cộng các khoản điều chỉnh tăng,23.677.837.515,43.459.263.358
Các khoản chi phí không được khấu trừ,23.677.837.515,43.459.263.358
Trừ các khoản điều chỉnh giảm,1.104.114.062.792,169.872.401.332
Thu nhập không chịu thuế,1.103.776.638.373,164.262.148.786
Hoàn nhập chi phí dự phòng không hợp lệ các năm trước,337.424.419,5.610.252.546
Lỗ tính thuế,(375.663.932.977),(8.898.102.574)
Thuế suất,20%,20%
Chi phí thuế thu nhập doanh nghiệp hiện hành (1),-,-
B. Thuế thu nhập doanh nghiệp từ hoạt động chuyển nhượng bất động sản,B. Thuế thu nhập doanh nghiệp từ hoạt động chuyển nhượng bất động sản,B. Thuế thu nhập doanh nghiệp từ hoạt động chuyển nhượng bất động sản
Lợi nhuận trước thuế từ hoạt động chuyển nhượng bất động sản,11.588.439.120,-
Thu nhập chịu thuế,11.588.439.120,-
Thuế suất,20%,20%
Chi phí thuế thu nhập doanh nghiệp hiện hành (2),2.317.687.824,-
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế năm hiện hành (3) = (1) + (2),2.317.687.824,-
