,Số cuối nămVND,Số đầu nămVND
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Hỗ trợ vốn Ban Quản lý Dự án Khí-Diện-Đạm Cà Mau,19.718.000.000,19.718.000.000
Lãi dự thu Ngân hàng Thượng mại Cổ phần Đại chúng Việt Nam- Chi nhánh Cần Thơ,1.972.777.778,5.323.611.111
Phải thu khác Tập đoàn Dầu khí Việt Nam,393.555.154.634,-
,415.245.932.412,25.041.611.111
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tập đoàn Dầu khí Việt Nam,494.320.135.459,163.690.892.638
Tổng Công ty Diện lực Dầu khí Việt Nam,33.178.233.697,27.038.360.664
Công ty Cổ phần Bao bì Dầu khí Việt Nam,21.196.118.906,16.140.949.029
Công ty Cổ phần Phát triển Đô thị Dầu khí,75.485.181,1.010.621.230
Chi nhánh Viện Dầu khí Việt Nam - Trung tâm Ứng dụng và Chuyển giao Công nghệ,4.007.466.690,1.542.818.200
Chi nhánh Viện Dầu khí Việt Nam - Trung tâm Nghiên cứu và Phát triển Cheế biến Dầu khí,-,529.574.070
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,3.068.115.764,999.784.848
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,2.064.947.000,666.608.000
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,-,2.854.510.812
"Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khíTổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu Khí, Công ty Cổ phần",-,2.046.948.653
,1.886.785.338,1.241.239.957
,559.797.288.035,217.762.308.101
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,-,3.045.961.760
,-,3.045.961.760
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
Tập đoàn Dầu khí Việt Nam,-,261.721.055.666
,-,261.721.055.666
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Ban Quản lý Dự án Khí-Diện-Đạm Cà Mau,75.571.633.412,75.571.633.412
Tập đoàn Dầu khí Việt Nam,151.271.487.337,119.494.557.567
,226.843.120.749,195.066.190.979
