,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí nhân viên bán hàng,3.846.700.257,3.317.314.000
"Phí tư vấn pháp lý, môi giới bán hàng",-,45.990.686.956
Khác,250.000.000,1.276.610.669
TỔNG CỘNG,4.096.700.257,50.584.611.625
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,51.152.801.285,40.394.524.410
Chi phí khấu hao tài sản cố định,7.476.961.712,5.712.254.189
Chi phí dịch vụ mua ngoài,34.982.559.953,28.688.877.113
Chi phí tài trợ,45.092.365.073,8.757.488.800
Chi phí quản lý doanh nghiệp khác,1.643.850.338,595.049.909
TỔNG CỘNG,140.348.538.361,84.148.194.421
