CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,186.989.238.027,(591.561.730.438)
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
Khấu hao TSCĐ và BĐSĐT,02,,17.596.144.966,18.117.835.826
Các khoản dự phòng,03,,170.647.890.418,637.732.670.221
"Lãi, lỗ các khoản chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,(9.765.992.184),(626.113.950)
"Lãi, lỗ hoạt động đầu tư",05,,(227.089.380.123),(243.278.793.783)
Chi phí lãi vay,06,,153.551.521.496,173.210.043.152
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,291.929.422.600,(6.406.088.972)
Tăng giảm các khoản phải thu,09,,(76.257.550.546),60.635.335.043
Tăng giảm hàng tồn kho,10,,(2.468.848.691),1.624.242.801
"Tăng giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,(40.201.898.383),(8.078.768.709)
Tăng giảm chi phí trả trước,12,,14.475.756,(3.612.119)
Tiền lãi vay đã trả,14,,(322.492.144.381),(9.595.156.490)
Thuế thu nhập doanh nghiệp đã nộp,15,,-,(8.729.038.865)
Tiền chi khác từ hoạt động kinh doanh,17,,(726.084.800),(20.000.000)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(150.202.628.445),29.426.912.689
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",21,,-,(38.500.000)
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(2.590.684.128.753),(1.048.849.845.616)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,2.511.811.903.251,954.737.540.352
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,255.000.000.000,3.600.000.000
"Tiền thu lãi vay, cổ tức và lợi nhuận được chia",27,,226.501.182.686,111.247.178.959
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,402.628.957.184,20.696.373.695
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
Tiền thu từ đi vay,33,,20.000.000.000,25.390.034.377
Tiền chi trả nợ gốc vay,34,,(275.227.168.866),(75.982.016.553)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(255.227.168.866),(50.591.982.176)
